dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: silbo-2012-066-7-7
the8x3_filename: 02090007
filename_extension: sbd
filename_label: silbo-2012-066-7-7-sbd(02090007)
mission_name: LEIF.MI
fileopen_time: Wed_Mar__7_17:44:03_2012
sensors_per_cycle: 13
num_label_lines: 3
num_segments: 1
segment_filename_0: silbo-2012-066-7-7
m_battery m_depth m_de_oil_vol m_pitch m_present_secs_into_mission m_present_time m_roll m_vacuum sci_m_present_secs_into_mission sci_m_present_time sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN 38.7565 NaN 24621.9 1331142426.71652 NaN NaN NaN NaN NaN NaN NaN 
NaN 0.0958639 NaN NaN 24626.5 1331142431.32306 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 24632.9 1331142436.87299 NaN NaN 24632.9 1331142436.87299 4.7793 0.028 18.0575 
15.4112 NaN NaN NaN 24635.6 1331142440.49881 NaN NaN NaN NaN NaN NaN NaN 
NaN 0.388781 NaN NaN 24644.8 1331142449.62936 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -12.7142 NaN 24653.9 1331142458.79361 NaN NaN NaN NaN NaN NaN NaN 
NaN 0.308895 NaN NaN 24663.1 1331142467.98529 NaN NaN NaN NaN NaN NaN NaN 
NaN 0.0958639 NaN NaN 24681.3 1331142486.19559 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -63.8519 NaN 24690.5 1331142495.32556 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 24693.6 1331142497.59537 NaN NaN 24693.6 1331142497.59537 4.77881 0.02 18.0484 
15.4106 0.202379 NaN NaN 24699.6 1331142504.43121 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 24708.8 1331142513.63913 NaN 7.43786 NaN NaN NaN NaN NaN 
NaN 0.362152 NaN NaN 24718 1331142522.83426 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -105.676 NaN 24722.6 1331142527.47748 NaN NaN NaN NaN NaN NaN NaN 
NaN 0.17575 NaN NaN 24736.3 1331142541.13986 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 24754.2 1331142558.17126 NaN NaN 24754.2 1331142558.17126 4.77918 0.097 18.0528 
NaN 0.894729 NaN NaN 24754.5 1331142559.32047 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -160.846 NaN 24759.1 1331142563.95859 NaN NaN NaN NaN NaN NaN NaN 
15.4097 NaN NaN NaN 24763.7 1331142568.59564 NaN NaN NaN NaN NaN NaN NaN 
NaN 1.98651 NaN NaN 24773 1331142577.82404 NaN NaN NaN NaN NaN NaN NaN 
NaN 3.77064 NaN NaN 24791.1 1331142595.9472 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -185.957 NaN 24795.7 1331142600.55402 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.406662 24800.3 1331142605.16501 NaN NaN NaN NaN NaN NaN NaN 
NaN 6.00747 NaN NaN 24809 1331142613.86658 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 24814.8 1331142618.82034 NaN NaN 24814.8 1331142618.82034 4.77907 0.668 18.0496 
15.4117 7.95137 NaN NaN 24826.3 1331142631.16302 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -185.992 -0.383972 24830.7 1331142635.5549 NaN 7.37162 NaN NaN NaN NaN NaN 
NaN 10.0018 NaN NaN 24843.7 1331142648.54565 NaN NaN NaN NaN NaN NaN NaN 
NaN 12.1587 NaN -0.378736 24861 1331142665.84961 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -185.945 NaN 24865.3 1331142670.14178 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 24875.3 1331142679.26785 NaN NaN 24875.3 1331142679.26785 4.76962 1.401 17.9546 
NaN 14.4488 NaN NaN 24878.3 1331142683.1499 NaN NaN NaN NaN NaN NaN NaN 
15.4137 NaN NaN -0.375246 24891.3 1331142696.14468 NaN NaN NaN NaN NaN NaN NaN 
NaN 16.7123 NaN NaN 24895.7 1331142700.53558 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -185.957 NaN 24900.1 1331142704.92279 NaN NaN NaN NaN NaN NaN NaN 
NaN 19.0822 NaN NaN 24913.1 1331142717.92587 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.368264 24917.5 1331142722.31323 NaN NaN NaN NaN NaN NaN NaN 
NaN 21.5321 NaN NaN 24930.5 1331142735.30307 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -185.992 NaN 24934.8 1331142739.68945 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 24935.8 1331142739.828 NaN NaN 24935.8 1331142739.828 4.76964 2.21 17.941 
NaN 23.8222 NaN -0.368264 24947.8 1331142752.68167 NaN NaN NaN NaN NaN NaN NaN 
15.4154 NaN NaN NaN 24952.2 1331142757.06854 NaN 7.36624 NaN NaN NaN NaN NaN 
NaN 26.2188 NaN NaN 24965.2 1331142770.07227 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -185.957 NaN 24969.6 1331142774.45996 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.361283 24974 1331142778.84186 NaN NaN NaN NaN NaN NaN NaN 
NaN 28.6154 NaN NaN 24982.7 1331142787.52844 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 24996.3 1331142800.3371 NaN NaN 24996.3 1331142800.3371 4.77658 3.03 17.9667 
NaN 30.7989 NaN NaN 25000 1331142804.82492 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -185.933 -0.364774 25004.4 1331142809.21286 NaN NaN NaN NaN NaN NaN NaN 
15.4182 NaN NaN NaN 25013.1 1331142817.91696 NaN NaN NaN NaN NaN NaN NaN 
NaN 33.1423 NaN NaN 25017.5 1331142822.30273 NaN NaN NaN NaN NaN NaN NaN 
NaN 35.5389 NaN -0.364774 25034.7 1331142839.58801 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -186.004 NaN 25039.1 1331142843.9787 NaN NaN NaN NaN NaN NaN NaN 
NaN 37.7757 NaN NaN 25052.1 1331142856.9646 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 25056.9 1331142860.94818 NaN NaN 25056.9 1331142860.94818 4.77766 3.863 17.968 
NaN NaN NaN -0.364774 25065.1 1331142869.96838 NaN NaN NaN NaN NaN NaN NaN 
NaN 40.2255 NaN NaN 25069.5 1331142874.35004 NaN NaN NaN NaN NaN NaN NaN 
15.4208 NaN -186.04 NaN 25073.9 1331142878.73218 NaN 7.36086 NaN NaN NaN NaN NaN 
NaN 42.5955 NaN NaN 25086.9 1331142891.72156 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.364774 25091.3 1331142896.10748 NaN NaN NaN NaN NaN NaN NaN 
NaN 44.9655 NaN NaN 25104.2 1331142909.09952 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -185.968 NaN 25108.6 1331142913.48325 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 25117.4 1331142921.42068 NaN NaN 25117.4 1331142921.42068 4.77796 4.694 17.9641 
NaN 47.3354 NaN -0.361283 25121.6 1331142926.48132 NaN NaN NaN NaN NaN NaN NaN 
15.4231 49.6788 NaN NaN 25138.9 1331142943.78513 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -186.004 NaN 25143.3 1331142948.17297 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.361283 25152 1331142956.86002 NaN NaN NaN NaN NaN NaN NaN 
NaN 52.0754 NaN NaN 25156.4 1331142961.24469 NaN NaN NaN NaN NaN NaN NaN 
NaN 54.4453 NaN NaN 25173.7 1331142978.56271 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 25178 1331142982.01031 NaN NaN 25178 1331142982.01031 4.77778 5.519 17.9568 
NaN NaN -185.98 NaN 25178.1 1331142982.94391 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.364774 25182.5 1331142987.32748 NaN NaN NaN NaN NaN NaN NaN 
NaN 56.8686 NaN NaN 25191.2 1331142996.02115 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 25195.6 1331143000.40799 NaN 7.35961 NaN NaN NaN NaN NaN 
15.4253 NaN NaN NaN 25199.9 1331143004.78915 NaN NaN NaN NaN NaN NaN NaN 
NaN 59.3451 NaN -0.359538 25208.6 1331143013.48553 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -186.016 NaN 25213 1331143017.87045 NaN NaN NaN NaN NaN NaN NaN 
NaN 61.6884 NaN NaN 25226 1331143030.86295 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 25238.4 1331143042.42126 NaN NaN 25238.4 1331143042.42126 4.77517 6.357 17.9262 
NaN NaN NaN -0.356047 25239 1331143043.85138 NaN NaN NaN NaN NaN NaN NaN 
NaN 64.0584 NaN NaN 25243.4 1331143048.23248 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -186.076 NaN 25247.8 1331143052.6185 NaN NaN NaN NaN NaN NaN NaN 
15.4273 66.4283 NaN NaN 25260.8 1331143065.62793 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.354302 25265.2 1331143070.01569 NaN NaN NaN NaN NaN NaN NaN 
NaN 68.9314 NaN NaN 25278.2 1331143083.01672 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -186.052 NaN 25282.6 1331143087.40247 NaN NaN NaN NaN NaN NaN NaN 
NaN 71.2215 NaN -0.357792 25295.5 1331143100.38733 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 25299.1 1331143103.08194 NaN NaN 25299.1 1331143103.08194 4.77498 7.217 17.9216 
NaN 73.8311 NaN NaN 25312.8 1331143117.69611 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -186.087 NaN 25317.2 1331143122.08237 NaN 7.35796 NaN NaN NaN NaN NaN 
15.4291 NaN NaN NaN 25321.6 1331143126.47052 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.356047 25326 1331143130.85791 NaN NaN NaN NaN NaN NaN NaN 
NaN 76.2011 NaN NaN 25330.4 1331143135.24466 NaN NaN NaN NaN NaN NaN NaN 
NaN 78.7042 NaN NaN 25347.7 1331143152.53375 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -186.099 NaN 25352.1 1331143156.92432 NaN NaN NaN NaN NaN NaN NaN 
NaN 81.3671 NaN -0.359538 25356.5 1331143161.31885 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 25359.5 1331143163.50336 NaN NaN 25359.5 1331143163.50336 4.7753 8.068 17.9196 
NaN 83.4974 NaN NaN 25382.1 1331143186.94925 NaN NaN NaN NaN NaN NaN NaN 
15.4307 NaN -186.135 NaN 25386.5 1331143191.33456 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.350811 25395.2 1331143200.02448 NaN NaN NaN NaN NaN NaN NaN 
NaN 85.9473 NaN NaN 25399.6 1331143204.40637 NaN NaN NaN NaN NaN NaN NaN 
NaN 88.2906 NaN NaN 25416.9 1331143221.71524 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 25420.2 1331143224.15652 NaN NaN 25420.2 1331143224.15652 4.77532 8.916 17.9149 
NaN NaN -186.099 NaN 25421.2 1331143226.0972 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.354302 25425.6 1331143230.48297 NaN NaN NaN NaN NaN NaN NaN 
NaN 90.5541 NaN NaN 25434.3 1331143239.17108 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 25438.7 1331143243.56271 NaN 7.35382 NaN NaN NaN NaN NaN 
15.4322 NaN NaN NaN 25447.4 1331143252.24738 NaN NaN NaN NaN NaN NaN NaN 
NaN 93.0572 NaN -0.350811 25451.8 1331143256.63147 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -186.111 NaN 25456.2 1331143261.02402 NaN NaN NaN NaN NaN NaN NaN 
NaN 95.6668 NaN NaN 25469.2 1331143274.0329 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 25480.7 1331143284.7124 NaN NaN 25480.7 1331143284.7124 4.77512 9.773 17.9097 
NaN NaN NaN -0.354302 25482.2 1331143287.02432 NaN NaN NaN NaN NaN NaN NaN 
NaN 97.9036 NaN NaN 25486.6 1331143291.41107 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -186.135 NaN 25490.9 1331143295.79333 NaN NaN NaN NaN NaN NaN NaN 
NaN 100.167 NaN NaN 25503.9 1331143308.78442 NaN NaN NaN NaN NaN NaN NaN 
15.4336 NaN NaN -0.354302 25508.3 1331143313.17957 NaN NaN NaN NaN NaN NaN NaN 
NaN 102.59 NaN NaN 25521.3 1331143326.17392 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -186.135 NaN 25525.7 1331143330.5563 NaN NaN NaN NaN NaN NaN NaN 
NaN 105.2 NaN -0.349066 25538.7 1331143343.55011 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 25541.3 1331143345.26257 NaN NaN 25541.3 1331143345.26257 4.77006 10.614 17.865 
NaN 107.49 NaN NaN 25556 1331143360.85632 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -186.159 NaN 25560.4 1331143365.26904 NaN 7.34927 NaN NaN NaN NaN NaN 
NaN NaN NaN -0.350811 25564.8 1331143369.65503 NaN NaN NaN NaN NaN NaN NaN 
15.435 NaN NaN NaN 25569.2 1331143374.03696 NaN NaN NaN NaN NaN NaN NaN 
NaN 110.126 NaN NaN 25573.6 1331143378.42307 NaN NaN NaN NaN NaN NaN NaN 
NaN 112.496 NaN NaN 25590.9 1331143395.71124 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -186.159 -0.345575 25595.2 1331143400.09259 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 25601.8 1331143405.7655 NaN NaN 25601.8 1331143405.7655 4.75632 11.457 17.7574 
NaN 114.84 NaN NaN 25608.2 1331143413.08981 NaN NaN NaN NaN NaN NaN NaN 
NaN 117.13 NaN -0.350811 25625.6 1331143430.40329 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -186.159 NaN 25629.9 1331143434.78531 NaN NaN NaN NaN NaN NaN NaN 
15.4362 NaN NaN NaN 25634.3 1331143439.17303 NaN NaN NaN NaN NaN NaN NaN 
NaN 119.686 NaN NaN 25643 1331143447.86115 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.349066 25651.7 1331143456.54276 NaN NaN NaN NaN NaN NaN NaN 
NaN 121.843 NaN NaN 25660.4 1331143465.23462 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 25662.3 1331143466.30933 NaN NaN 25662.3 1331143466.30933 4.74801 12.284 17.6928 
NaN NaN -186.171 NaN 25664.8 1331143469.62259 NaN NaN NaN NaN NaN NaN NaN 
NaN 124.24 NaN NaN 25677.8 1331143482.61298 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.347321 25682.2 1331143487.00128 NaN 7.35423 NaN NaN NaN NaN NaN 
15.4372 126.636 NaN NaN 25695.1 1331143499.99152 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -186.159 NaN 25699.5 1331143504.37137 NaN NaN NaN NaN NaN NaN NaN 
NaN 128.926 NaN -0.349066 25712.5 1331143517.37195 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 25722.8 1331143526.77942 NaN NaN 25722.8 1331143526.77942 4.71965 13.132 17.4735 
NaN 131.403 NaN NaN 25729.8 1331143534.69171 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -186.171 NaN 25734.2 1331143539.07169 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.350811 25742.9 1331143547.7655 NaN NaN NaN NaN NaN NaN NaN 
NaN 133.826 NaN NaN 25747.3 1331143552.14334 NaN NaN NaN NaN NaN NaN NaN 
15.4382 NaN NaN NaN 25756 1331143560.8338 NaN NaN NaN NaN NaN NaN NaN 
NaN 136.196 NaN NaN 25764.7 1331143569.52243 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -186.171 -0.349066 25769.1 1331143573.90594 NaN NaN NaN NaN NaN NaN NaN 
NaN 138.353 NaN NaN 25782 1331143586.89636 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 25783.3 1331143587.27228 NaN NaN 25783.3 1331143587.27228 4.6856 13.951 17.2062 
NaN 140.51 NaN -0.34383 25799.3 1331143604.18225 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -186.159 NaN 25803.7 1331143608.57159 NaN 7.35879 NaN NaN NaN NaN NaN 
NaN 142.693 NaN NaN 25816.7 1331143621.57672 NaN NaN NaN NaN NaN NaN NaN 
15.4391 NaN NaN NaN 25821.1 1331143625.97986 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.350811 25825.5 1331143630.36481 NaN NaN NaN NaN NaN NaN NaN 
NaN 145.117 NaN NaN 25834.2 1331143639.06989 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -186.171 NaN 25838.6 1331143643.44647 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 25843.8 1331143647.83618 NaN NaN 25843.8 1331143647.83618 4.67941 14.729 17.1557 
NaN 147.3 NaN NaN 25851.6 1331143656.43637 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.347321 25856 1331143660.81369 NaN NaN NaN NaN NaN NaN NaN 
NaN 149.51 NaN NaN 25869 1331143673.81323 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -186.183 NaN 25873.3 1331143678.19708 NaN NaN NaN NaN NaN NaN NaN 
15.4399 NaN NaN NaN 25882 1331143686.88577 NaN NaN NaN NaN NaN NaN NaN 
NaN 151.641 NaN -0.34383 25886.4 1331143691.27075 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 25904.3 1331143708.30893 NaN NaN 25904.3 1331143708.30893 4.67014 15.494 17.0784 
NaN 153.851 NaN NaN 25903.7 1331143708.57135 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -186.171 NaN 25908.1 1331143712.95862 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.345575 25916.8 1331143721.65048 NaN NaN NaN NaN NaN NaN NaN 
NaN 155.955 NaN NaN 25921.2 1331143726.03339 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 25925.6 1331143730.42657 NaN 7.36789 NaN NaN NaN NaN NaN 
NaN 158.111 NaN NaN 25938.6 1331143743.4126 NaN NaN NaN NaN NaN NaN NaN 
15.4407 NaN -186.171 -0.347321 25942.9 1331143747.79379 NaN NaN NaN NaN NaN NaN NaN 
NaN 160.348 NaN NaN 25955.9 1331143760.78748 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 25964.9 1331143768.86325 NaN NaN 25964.9 1331143768.86325 4.66488 16.274 17.0328 
NaN 162.505 NaN -0.34383 25973.2 1331143778.0864 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -186.23 NaN 25977.6 1331143782.47644 NaN NaN NaN NaN NaN NaN NaN 
NaN 164.689 NaN NaN 25990.6 1331143795.46313 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.342085 26003.6 1331143808.46024 NaN NaN NaN NaN NaN NaN NaN 
15.4415 166.952 NaN NaN 26008 1331143812.84283 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -186.23 NaN 26012.4 1331143817.22964 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 26025.3 1331143829.33417 NaN NaN 26025.3 1331143829.33417 4.66022 17.041 16.9948 
NaN 169.216 NaN NaN 26025.4 1331143830.22995 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.345575 26029.8 1331143834.61548 NaN NaN NaN NaN NaN NaN NaN 
NaN 171.373 NaN NaN 26042.8 1331143847.60403 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -186.23 NaN 26047.1 1331143851.98825 NaN 7.37452 NaN NaN NaN NaN NaN 
NaN 173.609 NaN -0.34383 26060.1 1331143864.98819 NaN NaN NaN NaN NaN NaN NaN 
15.442 NaN NaN NaN 26068.8 1331143873.68283 NaN NaN NaN NaN NaN NaN NaN 
NaN 175.979 NaN NaN 26077.5 1331143882.38214 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -186.194 NaN 26081.9 1331143886.76779 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 26085.9 1331143889.87909 NaN NaN 26085.9 1331143889.87909 4.65886 17.828 16.9814 
NaN NaN NaN -0.338594 26086.3 1331143891.15213 NaN NaN NaN NaN NaN NaN NaN 
NaN 178.19 NaN NaN 26095 1331143899.85254 NaN NaN NaN NaN NaN NaN NaN 
NaN 180.426 NaN NaN 26112.3 1331143917.17261 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -186.23 -0.342085 26116.7 1331143921.55643 NaN NaN NaN NaN NaN NaN NaN 
NaN 182.663 NaN NaN 26129.7 1331143934.57062 NaN NaN NaN NaN NaN NaN NaN 
15.4427 NaN NaN NaN 26134.1 1331143938.95279 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 26146.3 1331143950.32001 NaN NaN 26146.3 1331143950.32001 4.64233 18.631 16.8491 
NaN 185.113 NaN -0.340339 26147.1 1331143951.97214 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -186.218 NaN 26151.5 1331143956.35541 NaN NaN NaN NaN NaN NaN NaN 
NaN 187.403 NaN NaN 26164.5 1331143969.35928 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 26168.9 1331143973.74719 NaN 7.37866 NaN NaN NaN NaN NaN 
NaN NaN NaN -0.342085 26173.3 1331143978.13605 NaN NaN NaN NaN NaN NaN NaN 
NaN 189.88 NaN NaN 26182 1331143986.82413 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -186.23 NaN 26186.4 1331143991.2099 NaN NaN NaN NaN NaN NaN NaN 
15.4432 NaN NaN NaN 26195 1331143999.89948 NaN NaN NaN NaN NaN NaN NaN 
NaN 192.09 NaN -0.342085 26199.4 1331144004.2843 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 26206.9 1331144010.91769 NaN NaN 26206.9 1331144010.91769 4.63976 19.465 16.8271 
NaN 194.38 NaN NaN 26216.7 1331144021.58289 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -186.218 NaN 26221.1 1331144025.97235 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.342085 26229.8 1331144034.65894 NaN NaN NaN NaN NaN NaN NaN 
NaN 196.83 NaN NaN 26234.2 1331144039.03986 NaN NaN NaN NaN NaN NaN NaN 
NaN 199.013 NaN NaN 26251.5 1331144056.32925 NaN NaN NaN NaN NaN NaN NaN 
15.4436 NaN -186.302 NaN 26255.9 1331144060.71057 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.340339 26260.2 1331144065.09821 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 26267.4 1331144071.3772 NaN NaN 26267.4 1331144071.3772 4.62283 20.271 16.6927 
NaN 201.224 NaN NaN 26268.9 1331144073.79498 NaN NaN NaN NaN NaN NaN NaN 
NaN 203.833 NaN NaN 26286.2 1331144091.09711 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -186.242 -0.342085 26290.6 1331144095.48242 NaN 7.38073 NaN NaN NaN NaN NaN 
NaN 206.15 NaN NaN 26303.6 1331144108.47052 NaN NaN NaN NaN NaN NaN NaN 
15.4441 208.467 NaN -0.34383 26320.9 1331144125.77652 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -186.337 NaN 26325.3 1331144130.16367 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 26327.9 1331144131.87814 NaN NaN 26327.9 1331144131.87814 4.61217 21.103 16.6094 
NaN 210.81 NaN NaN 26338.3 1331144143.15155 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.336849 26351.3 1331144156.14749 NaN NaN NaN NaN NaN NaN NaN 
NaN 213.207 NaN NaN 26355.7 1331144160.52835 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -186.361 NaN 26360.1 1331144164.92987 NaN NaN NaN NaN NaN NaN NaN 
NaN 215.577 NaN NaN 26373.1 1331144177.9469 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.340339 26377.5 1331144182.32895 NaN NaN NaN NaN NaN NaN NaN 
15.4445 NaN NaN NaN 26381.9 1331144186.70947 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 26388.4 1331144192.36887 NaN NaN 26388.4 1331144192.36887 4.57573 21.92 16.3243 
NaN 217.92 NaN NaN 26390.5 1331144195.39484 NaN NaN NaN NaN NaN NaN NaN 
