dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: silbo-2012-066-7-9
the8x3_filename: 02090009
filename_extension: sbd
filename_label: silbo-2012-066-7-9-sbd(02090009)
mission_name: LEIF.MI
fileopen_time: Wed_Mar__7_20:06:24_2012
sensors_per_cycle: 13
num_label_lines: 3
num_segments: 1
segment_filename_0: silbo-2012-066-7-9
m_battery m_depth m_de_oil_vol m_pitch m_present_secs_into_mission m_present_time m_roll m_vacuum sci_m_present_secs_into_mission sci_m_present_time sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN 44.7041 NaN 33159.9 1331150964.75522 NaN NaN NaN NaN NaN NaN NaN 
NaN 0.0426062 NaN NaN 33164.6 1331150969.39969 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 33174.3 1331150978.30099 NaN NaN 33174.3 1331150978.30099 4.77579 0.027 18.0015 
15.3836 NaN NaN NaN 33178.3 1331150983.18604 NaN NaN NaN NaN NaN NaN NaN 
NaN 0.069235 NaN NaN 33183 1331150987.87192 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -4.19721 NaN 33192.2 1331150997.01105 NaN NaN NaN NaN NaN NaN NaN 
NaN 0.17575 NaN NaN 33201.3 1331151006.15005 NaN NaN NaN NaN NaN NaN NaN 
NaN 0.282266 NaN NaN 33219.5 1331151024.30185 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -57.1905 NaN 33228.6 1331151033.47861 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 33233.3 1331151038.14069 NaN 7.46601 NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 33234.9 1331151038.94644 NaN NaN 33234.9 1331151038.94644 4.77623 0.032 18.0064 
NaN 0.17575 NaN NaN 33237.9 1331151042.75192 NaN NaN NaN NaN NaN NaN NaN 
15.3831 NaN NaN NaN 33242.5 1331151047.36362 NaN NaN NaN NaN NaN NaN NaN 
NaN 0.0159773 NaN NaN 33256.2 1331151061.01044 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 33260.8 1331151065.63693 -0.0244346 NaN NaN NaN NaN NaN NaN 
NaN NaN -104.998 NaN 33265.3 1331151070.17896 NaN NaN NaN NaN NaN NaN NaN 
NaN 0.17575 NaN NaN 33274.6 1331151079.41013 NaN NaN NaN NaN NaN NaN NaN 
NaN 0.282266 NaN NaN 33292.8 1331151097.67899 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 33295.6 1331151099.60675 NaN NaN 33295.6 1331151099.60675 4.77602 0.026 18.0038 
NaN NaN -148.57 NaN 33302 1331151106.8092 NaN NaN NaN NaN NaN NaN NaN 
15.3827 NaN NaN NaN 33306.6 1331151111.42328 NaN NaN NaN NaN NaN NaN NaN 
NaN 0.069235 NaN NaN 33311.2 1331151116.03534 NaN NaN NaN NaN NaN NaN NaN 
NaN 0.841472 NaN NaN 33329.4 1331151134.22964 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -162.856 NaN 33334.1 1331151138.93927 NaN NaN NaN NaN NaN NaN NaN 
NaN 2.38594 NaN NaN 33348 1331151152.86029 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 33356.2 1331151160.18597 NaN NaN 33356.2 1331151160.18597 4.77697 0.32 18.0122 
NaN NaN NaN NaN 33357.3 1331151162.14145 NaN 7.40391 NaN NaN NaN NaN NaN 
NaN 3.79727 -162.856 NaN 33366.4 1331151171.26251 NaN NaN NaN NaN NaN NaN NaN 
15.3812 NaN NaN NaN 33371 1331151175.87122 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.378736 33375.6 1331151180.47519 NaN NaN NaN NaN NaN NaN NaN 
NaN 5.395 NaN NaN 33384.3 1331151189.16516 NaN NaN NaN NaN NaN NaN NaN 
NaN 7.01936 -162.844 NaN 33401.6 1331151206.48773 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.333358 33406 1331151210.8717 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 33416.9 1331151220.89099 NaN NaN 33416.9 1331151220.89099 4.77717 0.874 18.0095 
NaN 8.88338 NaN NaN 33419 1331151223.86343 NaN NaN NaN NaN NaN NaN NaN 
15.383 NaN NaN NaN 33432 1331151236.85522 NaN NaN NaN NaN NaN NaN NaN 
NaN 10.6409 -162.856 -0.354302 33436.4 1331151241.23911 NaN NaN NaN NaN NaN NaN NaN 
NaN 12.3718 NaN NaN 33453.6 1331151258.47015 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.356047 33466.6 1331151271.47339 NaN NaN NaN NaN NaN NaN NaN 
NaN 14.2092 -162.844 NaN 33471 1331151275.85406 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 33477.4 1331151281.42926 NaN NaN 33477.4 1331151281.42926 4.77468 1.496 17.9677 
NaN NaN NaN NaN 33479.7 1331151284.54208 NaN 7.39522 NaN NaN NaN NaN NaN 
NaN 16.0998 NaN NaN 33488.4 1331151293.22458 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.357792 33492.8 1331151297.61539 NaN NaN NaN NaN NaN NaN NaN 
15.3849 NaN NaN NaN 33497.1 1331151302.00043 NaN NaN NaN NaN NaN NaN NaN 
NaN 17.8839 -162.844 NaN 33505.8 1331151310.69458 NaN NaN NaN NaN NaN NaN NaN 
NaN 19.5083 NaN -0.354302 33523.1 1331151327.98895 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 33538.1 1331151342.05478 NaN NaN 33538.1 1331151342.05478 4.77528 2.132 17.9595 
NaN 21.2658 -162.868 NaN 33540.4 1331151345.28262 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.349066 33553.5 1331151358.31683 NaN NaN NaN NaN NaN NaN NaN 
NaN 23.1564 NaN NaN 33557.9 1331151362.70013 NaN NaN NaN NaN NaN NaN NaN 
15.388 NaN NaN NaN 33562.2 1331151367.07928 NaN NaN NaN NaN NaN NaN NaN 
NaN 24.8873 -162.844 NaN 33575.2 1331151380.08301 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.34383 33579.6 1331151384.4649 NaN NaN NaN NaN NaN NaN NaN 
NaN 26.7247 NaN NaN 33592.6 1331151397.45728 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 33598.7 1331151402.66901 NaN NaN 33598.7 1331151402.66901 4.7762 2.76 17.9619 
NaN NaN NaN NaN 33601.3 1331151406.14609 NaN 7.39191 NaN NaN NaN NaN NaN 
NaN 28.642 -162.856 -0.345575 33610 1331151414.83578 NaN NaN NaN NaN NaN NaN NaN 
15.3908 30.6658 NaN NaN 33627.3 1331151432.12973 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.342085 33640.3 1331151445.12943 NaN NaN NaN NaN NaN NaN NaN 
NaN 32.4233 -162.856 NaN 33644.7 1331151449.51144 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 33659.2 1331151463.23077 NaN NaN 33659.2 1331151463.23077 4.77608 3.424 17.9577 
NaN 34.3406 NaN NaN 33662 1331151466.81369 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.340339 33670.6 1331151475.49292 NaN NaN NaN NaN NaN NaN NaN 
NaN 36.1247 -162.856 NaN 33679.3 1331151484.17358 NaN NaN NaN NaN NaN NaN NaN 
15.392 NaN NaN NaN 33692.3 1331151497.16983 NaN NaN NaN NaN NaN NaN NaN 
NaN 38.1219 NaN NaN 33696.7 1331151501.55215 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.340339 33701.1 1331151505.93402 NaN NaN NaN NaN NaN NaN NaN 
NaN 39.9859 -162.844 NaN 33714.1 1331151518.93948 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 33719.9 1331151523.8591 NaN NaN 33719.9 1331151523.8591 4.77628 4.103 17.9568 
NaN NaN NaN NaN 33722.8 1331151527.62283 NaN 7.38735 NaN NaN NaN NaN NaN 
NaN 41.9564 NaN -0.340339 33731.5 1331151536.30704 NaN NaN NaN NaN NaN NaN NaN 
NaN 43.8204 -162.832 NaN 33748.8 1331151553.60599 NaN NaN NaN NaN NaN NaN NaN 
15.3944 NaN NaN NaN 33753.1 1331151557.99274 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.338594 33761.8 1331151566.69208 NaN NaN NaN NaN NaN NaN NaN 
NaN 45.6578 NaN NaN 33766.2 1331151571.0755 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 33780.4 1331151584.39655 NaN NaN 33780.4 1331151584.39655 4.77659 4.766 17.9566 
NaN 47.655 -162.844 NaN 33783.5 1331151588.37213 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.336849 33792.2 1331151597.07498 NaN NaN NaN NaN NaN NaN NaN 
NaN 49.4125 NaN NaN 33800.9 1331151605.77039 NaN NaN NaN NaN NaN NaN NaN 
15.3965 51.4895 -162.856 NaN 33818.2 1331151623.08359 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.338594 33822.6 1331151627.48044 NaN NaN NaN NaN NaN NaN NaN 
NaN 53.2737 NaN NaN 33835.6 1331151640.48621 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 33841 1331151645.02325 NaN NaN 33841 1331151645.02325 4.77691 5.433 17.9559 
NaN NaN NaN NaN 33844.3 1331151649.17227 NaN 7.38445 NaN NaN NaN NaN NaN 
NaN 55.2708 -162.868 -0.340339 33853 1331151657.86212 NaN NaN NaN NaN NaN NaN NaN 
NaN 57.3213 NaN NaN 33870.3 1331151675.16833 NaN NaN NaN NaN NaN NaN NaN 
15.3975 NaN NaN -0.336849 33883.3 1331151688.15405 NaN NaN NaN NaN NaN NaN NaN 
NaN 59.132 -162.88 NaN 33887.7 1331151692.53738 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 33901.6 1331151705.61282 NaN NaN 33901.6 1331151705.61282 4.77703 6.136 17.9448 
NaN 61.1824 NaN NaN 33905 1331151709.83759 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.336849 33913.7 1331151718.52905 NaN NaN NaN NaN NaN NaN NaN 
NaN 63.1264 -162.892 NaN 33922.4 1331151727.22122 NaN NaN NaN NaN NaN NaN NaN 
NaN 64.8839 NaN NaN 33939.7 1331151744.51855 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -162.915 -0.333358 33944.1 1331151748.90295 NaN NaN NaN NaN NaN NaN NaN 
15.3997 66.9609 NaN NaN 33958.9 1331151763.74957 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 33962.2 1331151766.19992 NaN NaN 33962.2 1331151766.19992 4.7766 6.791 17.9303 
NaN NaN NaN NaN 33967.6 1331151772.43835 NaN 7.38321 NaN NaN NaN NaN NaN 
NaN 68.8249 NaN NaN 33976.3 1331151781.12817 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.333358 33980.7 1331151785.51508 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -162.88 NaN 33989.4 1331151794.20016 NaN NaN NaN NaN NaN NaN NaN 
NaN 70.7156 NaN NaN 33993.7 1331151798.59012 NaN NaN NaN NaN NaN NaN NaN 
NaN 72.4731 NaN -0.336849 34011 1331151815.88513 NaN NaN NaN NaN NaN NaN NaN 
15.4015 NaN NaN NaN 34019.7 1331151824.57196 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 34022.7 1331151826.73923 NaN NaN 34022.7 1331151826.73923 4.77654 7.431 17.9266 
NaN NaN -162.892 NaN 34024.1 1331151828.96179 NaN NaN NaN NaN NaN NaN NaN 
NaN 74.417 NaN NaN 34028.5 1331151833.34592 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.335103 34037.2 1331151842.03394 NaN NaN NaN NaN NaN NaN NaN 
NaN 76.1745 NaN NaN 34045.9 1331151850.72723 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -162.88 NaN 34058.9 1331151863.71857 NaN NaN NaN NaN NaN NaN NaN 
NaN 78.145 NaN NaN 34063.2 1331151868.09943 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.335103 34067.6 1331151872.48309 NaN NaN NaN NaN NaN NaN NaN 
15.4029 79.7428 NaN NaN 34080.6 1331151885.47372 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 34083.3 1331151887.26828 NaN NaN 34083.3 1331151887.26828 4.77329 8.072 17.9007 
NaN NaN NaN NaN 34089.3 1331151894.16495 NaN 7.38114 NaN NaN NaN NaN NaN 
NaN NaN -162.939 NaN 34093.7 1331151898.54901 NaN NaN NaN NaN NaN NaN NaN 
NaN 81.7932 NaN -0.336849 34098.1 1331151902.93195 NaN NaN NaN NaN NaN NaN NaN 
NaN 83.4974 NaN NaN 34115.4 1331151920.27609 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -162.927 -0.333358 34128.4 1331151933.26471 NaN NaN NaN NaN NaN NaN NaN 
NaN 85.4679 NaN NaN 34132.8 1331151937.65076 NaN NaN NaN NaN NaN NaN NaN 
15.4044 NaN NaN NaN 34141.5 1331151946.34332 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 34143.9 1331151947.86563 NaN NaN 34143.9 1331151947.86563 4.75452 8.733 17.7585 
NaN 87.1988 NaN NaN 34150.2 1331151955.02902 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.333358 34154.6 1331151959.40967 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -162.915 NaN 34163.2 1331151968.09882 NaN NaN NaN NaN NaN NaN NaN 
NaN 89.0895 NaN NaN 34167.6 1331151972.48016 NaN NaN NaN NaN NaN NaN NaN 
NaN 90.9535 NaN -0.329867 34184.9 1331151989.77597 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -162.963 NaN 34197.9 1331152002.78183 NaN NaN NaN NaN NaN NaN NaN 
15.4058 92.8974 NaN NaN 34202.3 1331152007.16519 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 34204.4 1331152008.43362 NaN NaN 34204.4 1331152008.43362 4.73779 9.388 17.6286 
NaN NaN NaN NaN 34211 1331152015.8562 NaN 7.38031 NaN NaN NaN NaN NaN 
NaN NaN NaN -0.331613 34215.4 1331152020.24332 NaN NaN NaN NaN NaN NaN NaN 
NaN 94.8679 NaN NaN 34219.8 1331152024.62158 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -162.987 NaN 34232.8 1331152037.62552 NaN NaN NaN NaN NaN NaN NaN 
NaN 96.8118 NaN NaN 34237.2 1331152042.01581 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.333358 34241.6 1331152046.40146 NaN NaN NaN NaN NaN NaN NaN 
NaN 98.4895 NaN NaN 34254.5 1331152059.39584 NaN NaN NaN NaN NaN NaN NaN 
15.406 NaN NaN NaN 34263.2 1331152068.09024 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 34265.1 1331152069.08902 NaN NaN 34265.1 1331152069.08902 4.71947 10.045 17.4806 
NaN NaN -162.963 NaN 34267.6 1331152072.47318 NaN NaN NaN NaN NaN NaN NaN 
NaN 100.38 NaN -0.329867 34272 1331152076.85843 NaN NaN NaN NaN NaN NaN NaN 
NaN 102.244 NaN NaN 34289.3 1331152094.1702 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -162.999 -0.331613 34302.3 1331152107.16235 NaN NaN NaN NaN NaN NaN NaN 
NaN 104.108 NaN NaN 34306.7 1331152111.54544 NaN NaN NaN NaN NaN NaN NaN 
NaN 105.892 NaN NaN 34324 1331152128.84097 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 34325.6 1331152129.61685 NaN NaN 34325.6 1331152129.61685 4.69709 10.705 17.3125 
15.4072 NaN NaN NaN 34328.4 1331152133.22144 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.329867 34332.8 1331152137.60983 NaN 7.38694 NaN NaN NaN NaN NaN 
NaN NaN -162.963 NaN 34337.2 1331152142.00702 NaN NaN NaN NaN NaN NaN NaN 
NaN 107.863 NaN NaN 34341.5 1331152146.3902 NaN NaN NaN NaN NaN NaN NaN 
NaN 109.594 NaN NaN 34358.8 1331152163.69861 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.326377 34363.2 1331152168.08606 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -163.011 NaN 34372 1331152176.8085 NaN NaN NaN NaN NaN NaN NaN 
NaN 111.458 NaN NaN 34376.3 1331152181.18738 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 34386.2 1331152190.23883 NaN NaN 34386.2 1331152190.23883 4.68142 11.345 17.1918 
15.4083 NaN NaN -0.329867 34389.4 1331152194.2345 NaN NaN NaN NaN NaN NaN NaN 
NaN 113.295 NaN NaN 34393.8 1331152198.62012 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -163.011 NaN 34406.8 1331152211.61945 NaN NaN NaN NaN NaN NaN NaN 
NaN 115.053 NaN NaN 34411.1 1331152215.99939 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.328122 34415.5 1331152220.38071 NaN NaN NaN NaN NaN NaN NaN 
NaN 116.89 NaN NaN 34428.5 1331152233.3674 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -162.999 NaN 34441.5 1331152246.36548 NaN NaN NaN NaN NaN NaN NaN 
NaN 118.701 NaN -0.326377 34445.9 1331152250.75049 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 34446.9 1331152250.86545 NaN NaN 34446.9 1331152250.86545 4.67617 11.972 17.1453 
15.4094 NaN NaN NaN 34450.3 1331152255.13852 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 34454.7 1331152259.52039 NaN 7.39273 NaN NaN NaN NaN NaN 
NaN 120.405 NaN NaN 34463.4 1331152268.20557 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.328122 34472 1331152276.89706 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -163.046 NaN 34476.4 1331152281.28165 NaN NaN NaN NaN NaN NaN NaN 
NaN 122.376 NaN NaN 34480.8 1331152285.66763 NaN NaN NaN NaN NaN NaN NaN 
NaN 124.213 NaN NaN 34498.1 1331152302.96954 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.326377 34502.5 1331152307.35324 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 34507.4 1331152311.41199 NaN NaN 34507.4 1331152311.41199 4.67323 12.615 17.1189 
15.4103 NaN -163.011 NaN 34511.2 1331152316.04269 NaN NaN NaN NaN NaN NaN NaN 
NaN 125.997 NaN NaN 34515.6 1331152320.42545 NaN NaN NaN NaN NaN NaN NaN 
NaN 127.888 NaN -0.328122 34532.9 1331152337.72824 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -163.023 NaN 34545.9 1331152350.73102 NaN NaN NaN NaN NaN NaN NaN 
NaN 129.832 NaN NaN 34550.3 1331152355.11334 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.326377 34563.2 1331152368.09958 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 34568.1 1331152372.07278 NaN NaN 34568.1 1331152372.07278 4.67278 13.291 17.1127 
NaN 131.536 NaN NaN 34567.6 1331152372.48187 NaN NaN NaN NaN NaN NaN NaN 
15.4112 NaN NaN NaN 34572 1331152376.86667 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 34576.4 1331152381.24634 NaN 7.39894 NaN NaN NaN NaN NaN 
NaN NaN -163.058 NaN 34580.8 1331152385.63766 NaN NaN NaN NaN NaN NaN NaN 
NaN 133.613 NaN NaN 34585.2 1331152390.01825 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.328122 34589.6 1331152394.39893 NaN NaN NaN NaN NaN NaN NaN 
NaN 135.583 NaN NaN 34602.5 1331152407.38889 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -163.034 NaN 34615.5 1331152420.37344 NaN NaN NaN NaN NaN NaN NaN 
NaN 137.394 NaN -0.324631 34619.9 1331152424.75491 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 34628.7 1331152432.67276 NaN NaN 34628.7 1331152432.67276 4.67239 13.954 17.1067 
15.412 NaN NaN NaN 34632.9 1331152437.76004 NaN NaN NaN NaN NaN NaN NaN 
NaN 139.418 NaN NaN 34637.3 1331152442.14502 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.328122 34646 1331152450.85397 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -163.058 NaN 34650.4 1331152455.24387 NaN NaN NaN NaN NaN NaN NaN 
NaN 141.362 NaN NaN 34654.8 1331152459.64542 NaN NaN NaN NaN NaN NaN NaN 
NaN 143.439 NaN -0.432842 34672.9 1331152477.71649 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -163.058 NaN 34685.9 1331152490.73123 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 34689.2 1331152493.24994 NaN NaN 34689.2 1331152493.24994 4.66508 14.689 17.0483 
NaN 145.862 NaN NaN 34690.3 1331152495.11246 NaN NaN NaN NaN NaN NaN NaN 
15.4127 NaN NaN NaN 34694.6 1331152499.49371 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.404916 34699 1331152503.87967 NaN 7.39853 NaN NaN NaN NaN NaN 
NaN 148.472 NaN NaN 34707.7 1331152512.56949 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -163.058 NaN 34720.7 1331152525.55975 NaN NaN NaN NaN NaN NaN NaN 
NaN 151.002 NaN NaN 34725.1 1331152529.94299 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.403171 34729.5 1331152534.33478 NaN NaN NaN NaN NaN NaN NaN 
NaN 153.505 NaN NaN 34742.5 1331152547.32401 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 34749.9 1331152553.8696 NaN NaN 34749.9 1331152553.8696 4.66272 15.61 17.0253 
15.411 NaN -163.034 NaN 34755.5 1331152560.32144 NaN NaN NaN NaN NaN NaN NaN 
NaN 156.274 NaN -0.401426 34759.9 1331152564.70709 NaN NaN NaN NaN NaN NaN NaN 
NaN 158.83 NaN NaN 34777.2 1331152582.0282 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -163.07 -0.403171 34790.2 1331152595.02527 NaN NaN NaN NaN NaN NaN NaN 
NaN 161.68 NaN NaN 34794.6 1331152599.40738 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 34810.5 1331152614.47629 NaN NaN 34810.5 1331152614.47629 4.66031 16.525 17.0041 
NaN 164.023 NaN NaN 34811.9 1331152616.70587 NaN NaN NaN NaN NaN NaN NaN 
15.4118 NaN NaN -0.408407 34820.5 1331152625.39728 NaN 7.39853 NaN NaN NaN NaN NaN 
NaN NaN -163.046 NaN 34824.9 1331152629.78644 NaN NaN NaN NaN NaN NaN NaN 
NaN 166.872 NaN NaN 34829.3 1331152634.17325 NaN NaN NaN NaN NaN NaN NaN 
NaN 169.375 NaN NaN 34846.6 1331152651.47211 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.404916 34851 1331152655.85547 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -163.07 NaN 34859.7 1331152664.54181 NaN NaN NaN NaN NaN NaN NaN 
NaN 171.958 NaN NaN 34864.1 1331152668.92166 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 34871.1 1331152675.10263 NaN NaN 34871.1 1331152675.10263 4.64908 17.451 16.9089 
NaN 174.675 NaN -0.404916 34881.4 1331152686.2204 NaN NaN NaN NaN NaN NaN NaN 
15.4125 NaN NaN NaN 34885.8 1331152690.60831 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -163.082 NaN 34894.4 1331152699.2959 NaN NaN NaN NaN NaN NaN NaN 
NaN 177.311 NaN NaN 34898.8 1331152703.67822 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.404916 34907.5 1331152712.35922 NaN NaN NaN NaN NaN NaN NaN 
NaN 179.92 NaN NaN 34916.2 1331152721.0459 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -163.082 NaN 34929.2 1331152734.05823 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 34931.7 1331152735.71414 NaN NaN 34931.7 1331152735.71414 4.6205 18.391 16.6847 
NaN 182.61 NaN NaN 34933.6 1331152738.44205 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.403171 34938 1331152742.82745 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 34942.4 1331152747.21121 NaN 7.40267 NaN NaN NaN NaN NaN 
15.413 NaN NaN NaN 34946.7 1331152751.59683 NaN NaN NaN NaN NaN NaN NaN 
