dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: silbo-2012-066-7-4
the8x3_filename: 02090004
filename_extension: sbd
filename_label: silbo-2012-066-7-4-sbd(02090004)
mission_name: LEIF.MI
fileopen_time: Wed_Mar__7_15:23:17_2012
sensors_per_cycle: 13
num_label_lines: 3
num_segments: 1
segment_filename_0: silbo-2012-066-7-4
m_battery m_depth m_de_oil_vol m_pitch m_present_secs_into_mission m_present_time m_roll m_vacuum sci_m_present_secs_into_mission sci_m_present_time sci_water_cond sci_water_pressure sci_water_temp 
NaN 0.255637 NaN NaN 16162.4 1331133967.20862 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 43.812 NaN 16176 1331133980.86841 NaN NaN NaN NaN NaN NaN NaN 
NaN 0.282266 NaN NaN 16180.6 1331133985.48184 NaN NaN NaN NaN NaN NaN NaN 
15.4223 NaN NaN NaN 16189.8 1331133994.62146 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 16191.3 1331133995.27313 NaN NaN 16191.3 1331133995.27313 4.77811 0.021 18.052 
NaN 0.202379 NaN NaN 16199 1331134003.80359 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -5.39863 NaN 16208.1 1331134012.99228 NaN NaN NaN NaN NaN NaN NaN 
NaN 0.0958639 NaN NaN 16217.3 1331134022.1637 NaN NaN NaN NaN NaN NaN NaN 
NaN 0.149122 NaN NaN 16235.5 1331134040.3465 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -57.2262 NaN 16244.6 1331134049.46289 NaN 7.42502 NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 16251.9 1331134055.91611 NaN NaN 16251.9 1331134055.91611 4.78051 0.028 18.0748 
15.4235 0.282266 NaN NaN 16253.8 1331134058.68524 NaN NaN NaN NaN NaN NaN NaN 
NaN 0.202379 NaN NaN 16272.1 1331134076.92615 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -104.129 NaN 16281.2 1331134086.07349 NaN NaN NaN NaN NaN NaN NaN 
NaN 0.335523 NaN NaN 16290.3 1331134095.14087 NaN NaN NaN NaN NaN NaN NaN 
NaN 0.335523 NaN NaN 16308.6 1331134113.44492 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 16312.6 1331134116.57016 NaN NaN 16312.6 1331134116.57016 4.78001 0.019 18.0702 
15.4248 NaN -147.594 NaN 16317.8 1331134122.63266 NaN NaN NaN NaN NaN NaN NaN 
NaN 0.308895 NaN NaN 16326.9 1331134131.77591 NaN NaN NaN NaN NaN NaN NaN 
NaN 0.388781 NaN NaN 16345 1331134149.87967 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -185.207 NaN 16354.2 1331134159.04916 NaN NaN NaN NaN NaN NaN NaN 
NaN 1.85337 NaN NaN 16363.3 1331134168.18881 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 16368 1331134172.89053 NaN 7.34844 NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 16373.1 1331134177.11679 NaN NaN 16373.1 1331134177.11679 4.77881 0.267 18.0526 
15.425 3.61087 NaN NaN 16381.9 1331134186.77499 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -185.624 NaN 16386.5 1331134191.38907 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.357792 16391.1 1331134195.99487 NaN NaN NaN NaN NaN NaN NaN 
NaN 5.34175 NaN NaN 16399.8 1331134204.69312 NaN NaN NaN NaN NaN NaN NaN 
NaN 7.36554 NaN NaN 16417.2 1331134222.00681 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -185.576 -0.380482 16421.5 1331134226.39136 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 16433.7 1331134237.71533 NaN NaN 16433.7 1331134237.71533 4.77415 0.943 18.0062 
NaN 9.57573 NaN NaN 16434.5 1331134239.38297 NaN NaN NaN NaN NaN NaN NaN 
15.4286 NaN NaN NaN 16443.2 1331134248.06586 NaN NaN NaN NaN NaN NaN NaN 
NaN 11.6794 NaN -0.389208 16451.9 1331134256.75986 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -185.6 NaN 16456.2 1331134261.05331 NaN NaN NaN NaN NaN NaN NaN 
NaN 13.9162 NaN NaN 16469.2 1331134274.06308 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.375246 16482.2 1331134287.06952 NaN NaN NaN NaN NaN NaN NaN 
NaN 16.3927 NaN NaN 16486.6 1331134291.45346 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -185.588 NaN 16491 1331134295.83969 NaN 7.34099 NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 16494.3 1331134298.32666 NaN NaN 16494.3 1331134298.32666 4.7656 1.704 17.9253 
NaN 18.4964 NaN NaN 16504 1331134308.83383 NaN NaN NaN NaN NaN NaN NaN 
15.4319 NaN NaN -0.371755 16508.4 1331134313.21985 NaN NaN NaN NaN NaN NaN NaN 
NaN 20.7598 NaN NaN 16521.4 1331134326.23642 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -185.612 NaN 16525.8 1331134330.62225 NaN NaN NaN NaN NaN NaN NaN 
NaN 23.1298 NaN -0.375246 16538.8 1331134343.61078 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 16555 1331134358.95087 NaN NaN 16555 1331134358.95087 4.76588 2.532 17.9209 
NaN 25.4199 NaN NaN 16556.1 1331134360.94858 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -185.588 NaN 16560.5 1331134365.33389 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.3735 16564.9 1331134369.71387 NaN NaN NaN NaN NaN NaN NaN 
15.4336 NaN NaN NaN 16569.3 1331134374.11969 NaN NaN NaN NaN NaN NaN NaN 
NaN 27.6834 NaN NaN 16573.7 1331134378.50668 NaN NaN NaN NaN NaN NaN NaN 
NaN 30.2131 NaN NaN 16591 1331134395.80374 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -185.624 -0.376991 16595.3 1331134400.19266 NaN NaN NaN NaN NaN NaN NaN 
NaN 32.4499 NaN NaN 16608.3 1331134413.19016 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 16612.7 1331134417.57584 NaN 7.34306 NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 16615.6 1331134419.57877 NaN NaN 16615.6 1331134419.57877 4.77638 3.346 17.9628 
NaN 34.8731 NaN -0.37001 16625.7 1331134430.57434 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -185.624 NaN 16630.1 1331134434.95862 NaN NaN NaN NaN NaN NaN NaN 
15.4379 NaN NaN NaN 16634.5 1331134439.33884 NaN NaN NaN NaN NaN NaN NaN 
NaN 37.1366 NaN NaN 16643.2 1331134448.02548 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.366519 16651.9 1331134456.71063 NaN NaN NaN NaN NaN NaN NaN 
NaN 39.4533 NaN NaN 16660.5 1331134465.39844 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -185.659 NaN 16664.9 1331134469.7868 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 16676.1 1331134480.13922 NaN NaN 16676.1 1331134480.13922 4.7772 4.157 17.9618 
NaN 41.8233 NaN NaN 16677.9 1331134482.79501 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.366519 16682.3 1331134487.17731 NaN NaN NaN NaN NaN NaN NaN 
15.4417 44.14 NaN NaN 16695.3 1331134500.17639 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -185.588 NaN 16699.7 1331134504.564 NaN NaN NaN NaN NaN NaN NaN 
NaN 46.4567 NaN -0.366519 16712.7 1331134517.55933 NaN NaN NaN NaN NaN NaN NaN 
NaN 48.7734 NaN NaN 16730 1331134534.87003 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -185.671 NaN 16734.4 1331134539.25018 NaN 7.33685 NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 16736.8 1331134540.76462 NaN NaN 16736.8 1331134540.76462 4.77695 4.992 17.9543 
NaN NaN NaN -0.366519 16743.1 1331134547.94171 NaN NaN NaN NaN NaN NaN NaN 
NaN 51.0635 NaN NaN 16747.5 1331134552.32355 NaN NaN NaN NaN NaN NaN NaN 
15.4452 NaN NaN NaN 16756.2 1331134561.01965 NaN NaN NaN NaN NaN NaN NaN 
NaN 54.9513 -185.659 -0.364774 16764.9 1331134569.71637 NaN NaN NaN NaN NaN NaN NaN 
NaN 56.9751 NaN NaN 16792.2 1331134597.02298 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 16797.4 1331134601.3631 NaN NaN 16797.4 1331134601.3631 4.77759 5.801 17.955 
NaN NaN NaN -0.366519 16805.2 1331134610.02814 NaN NaN NaN NaN NaN NaN NaN 
NaN 59.4516 -185.659 NaN 16809.6 1331134614.40945 NaN NaN NaN NaN NaN NaN NaN 
15.4484 NaN NaN NaN 16818.3 1331134623.10114 NaN NaN NaN NaN NaN NaN NaN 
NaN 61.7416 NaN NaN 16826.9 1331134631.78671 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.359538 16831.3 1331134636.17123 NaN NaN NaN NaN NaN NaN NaN 
NaN 63.9518 -185.695 NaN 16844.3 1331134649.19415 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 16858 1331134662.0202 NaN NaN 16858 1331134662.0202 4.77806 6.597 17.9553 
NaN NaN NaN NaN 16857.4 1331134662.24832 NaN 7.33809 NaN NaN NaN NaN NaN 
NaN 66.1887 NaN -0.359538 16861.8 1331134666.63657 NaN NaN NaN NaN NaN NaN NaN 
15.4514 68.532 -185.695 NaN 16879.1 1331134683.93259 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.357792 16892.1 1331134696.92691 NaN NaN NaN NaN NaN NaN NaN 
NaN 70.6623 NaN NaN 16896.5 1331134701.31378 NaN NaN NaN NaN NaN NaN NaN 
NaN 72.8991 -185.683 NaN 16913.8 1331134718.62268 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 16918.6 1331134722.57901 NaN NaN 16918.6 1331134722.57901 4.7766 7.397 17.9361 
NaN NaN NaN -0.357792 16922.5 1331134727.31049 NaN NaN NaN NaN NaN NaN NaN 
NaN 75.0294 NaN NaN 16931.1 1331134735.99503 NaN NaN NaN NaN NaN NaN NaN 
15.454 NaN NaN NaN 16944.1 1331134748.99051 NaN NaN NaN NaN NaN NaN NaN 
NaN 77.3195 -185.683 NaN 16948.5 1331134753.37744 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.357792 16952.9 1331134757.76254 NaN NaN NaN NaN NaN NaN NaN 
NaN 79.5031 NaN NaN 16965.9 1331134770.76184 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 16979.2 1331134783.19125 NaN NaN 16979.2 1331134783.19125 4.77662 8.164 17.9331 
NaN NaN NaN NaN 16978.9 1331134783.75406 NaN 7.33602 NaN NaN NaN NaN NaN 
NaN 81.8198 -185.695 -0.359538 16983.3 1331134788.13239 NaN NaN NaN NaN NaN NaN NaN 
NaN 83.9501 NaN NaN 17000.6 1331134805.4408 NaN NaN NaN NaN NaN NaN NaN 
15.4564 NaN NaN NaN 17005 1331134809.82388 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.357792 17013.7 1331134818.51617 NaN NaN NaN NaN NaN NaN NaN 
NaN 86.1869 -185.695 NaN 17018.1 1331134822.90741 NaN NaN NaN NaN NaN NaN NaN 
NaN 88.2906 NaN NaN 17035.4 1331134840.20099 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 17039.8 1331134843.79395 NaN NaN 17039.8 1331134843.79395 4.7767 8.939 17.9297 
NaN NaN NaN -0.359538 17044 1331134848.88919 NaN NaN NaN NaN NaN NaN NaN 
NaN 90.5274 -185.671 NaN 17052.7 1331134857.57559 NaN NaN NaN NaN NaN NaN NaN 
15.4586 92.9773 NaN NaN 17070 1331134874.8764 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.359538 17074.4 1331134879.25421 NaN NaN NaN NaN NaN NaN NaN 
NaN 95.2141 -185.683 NaN 17087.4 1331134892.23444 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 17100.4 1331134904.35938 NaN NaN 17100.4 1331134904.35938 4.77659 9.738 17.924 
NaN NaN NaN NaN 17100.4 1331134905.23459 NaN 7.33271 NaN NaN NaN NaN NaN 
NaN 97.5308 NaN -0.356047 17104.8 1331134909.61771 NaN NaN NaN NaN NaN NaN NaN 
NaN 99.954 -185.695 NaN 17122.1 1331134926.97467 NaN NaN NaN NaN NaN NaN NaN 
15.4606 NaN NaN NaN 17130.8 1331134935.66684 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.356047 17135.2 1331134940.04831 NaN NaN NaN NaN NaN NaN NaN 
NaN 102.271 NaN NaN 17139.6 1331134944.43268 NaN NaN NaN NaN NaN NaN NaN 
NaN 104.561 -185.683 NaN 17156.9 1331134961.7319 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 17161 1331134964.98587 NaN NaN 17161 1331134964.98587 4.77671 10.583 17.9204 
NaN NaN NaN -0.354302 17165.6 1331134970.42801 NaN NaN NaN NaN NaN NaN NaN 
NaN 106.957 NaN NaN 17174.3 1331134979.12231 NaN NaN NaN NaN NaN NaN NaN 
NaN 109.274 -185.719 NaN 17191.6 1331134996.42093 NaN NaN NaN NaN NaN NaN NaN 
15.4623 NaN NaN -0.356047 17196 1331135000.8067 NaN NaN NaN NaN NaN NaN NaN 
NaN 111.697 NaN NaN 17209 1331135013.80206 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 17221.6 1331135025.58249 NaN NaN 17221.6 1331135025.58249 4.77639 11.405 17.9128 
NaN NaN NaN NaN 17222 1331135026.80884 NaN 7.33188 NaN NaN NaN NaN NaN 
NaN 114.014 -185.754 -0.350811 17226.3 1331135031.18939 NaN NaN NaN NaN NaN NaN NaN 
NaN 116.357 NaN NaN 17243.6 1331135048.48175 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.356047 17256.6 1331135061.47409 NaN NaN NaN NaN NaN NaN NaN 
15.4638 118.727 -185.719 NaN 17261 1331135065.86075 NaN NaN NaN NaN NaN NaN NaN 
NaN 121.097 NaN NaN 17278.3 1331135083.17169 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 17282.1 1331135086.1481 NaN NaN 17282.1 1331135086.1481 4.77591 12.221 17.906 
NaN NaN NaN -0.350811 17287 1331135091.8624 NaN NaN NaN NaN NaN NaN NaN 
NaN 123.441 -185.683 NaN 17295.7 1331135100.5527 NaN NaN NaN NaN NaN NaN NaN 
NaN 125.598 NaN NaN 17313 1331135117.88379 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.354302 17317.4 1331135122.26895 NaN NaN NaN NaN NaN NaN NaN 
15.4654 NaN NaN NaN 17326.1 1331135130.96179 NaN NaN NaN NaN NaN NaN NaN 
NaN 128.074 -185.707 NaN 17330.5 1331135135.34247 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 17342.8 1331135146.77216 NaN NaN 17342.8 1331135146.77216 4.77448 13.059 17.8897 
NaN NaN NaN NaN 17343.5 1331135148.32828 NaN 7.3265 NaN NaN NaN NaN NaN 
NaN 130.391 NaN -0.354302 17347.9 1331135152.70938 NaN NaN NaN NaN NaN NaN NaN 
NaN 132.708 -185.719 NaN 17365.2 1331135170.01944 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.352556 17378.2 1331135183.02164 NaN NaN NaN NaN NaN NaN NaN 
NaN 135.104 NaN NaN 17382.6 1331135187.4082 NaN NaN NaN NaN NaN NaN NaN 
15.4668 NaN NaN NaN 17386.9 1331135191.79105 NaN NaN NaN NaN NaN NaN NaN 
NaN 137.501 -185.754 NaN 17399.9 1331135204.77637 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 17403.3 1331135207.29471 NaN NaN 17403.3 1331135207.29471 4.76837 13.886 17.8409 
NaN NaN NaN -0.350811 17404.3 1331135209.16095 NaN NaN NaN NaN NaN NaN NaN 
NaN 139.924 NaN NaN 17417.3 1331135222.16431 NaN NaN NaN NaN NaN NaN NaN 
NaN 142.187 -185.731 -0.352556 17434.6 1331135239.47482 NaN NaN NaN NaN NaN NaN NaN 
15.4681 144.717 NaN NaN 17451.9 1331135256.76266 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 17463.9 1331135267.90689 NaN NaN 17463.9 1331135267.90689 4.75229 14.708 17.7147 
NaN NaN NaN -0.352556 17464.9 1331135269.77045 NaN 7.32691 NaN NaN NaN NaN NaN 
NaN 146.874 -185.742 NaN 17469.3 1331135274.15491 NaN NaN NaN NaN NaN NaN NaN 
NaN 149.138 NaN NaN 17486.6 1331135291.46371 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.349066 17495.3 1331135300.15106 NaN NaN NaN NaN NaN NaN NaN 
NaN 151.694 -185.766 NaN 17504 1331135308.83658 NaN NaN NaN NaN NaN NaN NaN 
15.4691 NaN NaN NaN 17517 1331135321.83871 NaN NaN NaN NaN NaN NaN NaN 
NaN 154.25 NaN NaN 17521.4 1331135326.22397 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 17524.5 1331135328.54651 NaN NaN 17524.5 1331135328.54651 4.72735 15.574 17.5253 
NaN NaN NaN -0.352556 17525.8 1331135330.60669 NaN NaN NaN NaN NaN NaN NaN 
NaN 156.54 -185.754 NaN 17538.8 1331135343.60321 NaN NaN NaN NaN NaN NaN NaN 
NaN 159.043 NaN -0.347321 17556.1 1331135360.91226 NaN NaN NaN NaN NaN NaN NaN 
NaN 161.2 -185.766 NaN 17573.4 1331135378.21722 NaN NaN NaN NaN NaN NaN NaN 
15.4703 NaN NaN NaN 17582.1 1331135386.91751 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 17585.1 1331135389.11728 NaN NaN 17585.1 1331135389.11728 4.6971 16.399 17.2907 
NaN NaN NaN -0.349066 17586.4 1331135391.3009 NaN 7.33478 NaN NaN NaN NaN NaN 
NaN 163.624 NaN NaN 17590.8 1331135395.6835 NaN NaN NaN NaN NaN NaN NaN 
NaN 166.02 -185.79 NaN 17608.1 1331135412.97543 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.350811 17616.8 1331135421.67145 NaN NaN NaN NaN NaN NaN NaN 
NaN 168.151 NaN NaN 17625.5 1331135430.36227 NaN NaN NaN NaN NaN NaN NaN 
NaN 170.441 -185.814 NaN 17642.8 1331135447.66376 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 17645.7 1331135449.70691 NaN NaN 17645.7 1331135449.70691 4.65634 17.209 16.9717 
15.4712 NaN NaN -0.349066 17647.2 1331135452.04883 NaN NaN NaN NaN NaN NaN NaN 
NaN 172.784 NaN NaN 17660.2 1331135465.04398 NaN NaN NaN NaN NaN NaN NaN 
NaN 175.154 -185.838 -0.345575 17677.5 1331135482.36121 NaN NaN NaN NaN NaN NaN NaN 
NaN 177.258 NaN NaN 17694.8 1331135499.65662 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 17706.3 1331135510.28574 NaN NaN 17706.3 1331135510.28574 4.63704 18.003 16.8217 
NaN NaN NaN -0.347321 17707.8 1331135512.64828 NaN 7.34678 NaN NaN NaN NaN NaN 
15.4721 179.654 -185.79 NaN 17712.2 1331135517.03348 NaN NaN NaN NaN NaN NaN NaN 
NaN 181.838 NaN NaN 17729.5 1331135534.35278 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.345575 17738.2 1331135543.03928 NaN NaN NaN NaN NaN NaN NaN 
NaN 184.101 -185.814 NaN 17746.9 1331135551.73294 NaN NaN NaN NaN NaN NaN NaN 
NaN 186.205 NaN NaN 17764.2 1331135569.03693 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 17766.9 1331135570.86356 NaN NaN 17766.9 1331135570.86356 4.61227 18.793 16.6241 
NaN NaN NaN -0.357792 17768.6 1331135573.42471 NaN NaN NaN NaN NaN NaN NaN 
15.4728 NaN NaN NaN 17773 1331135577.81677 NaN NaN NaN NaN NaN NaN NaN 
NaN 188.362 -185.885 NaN 17781.7 1331135586.50574 NaN NaN NaN NaN NaN NaN NaN 
NaN 190.465 NaN -0.352556 17799 1331135603.80475 NaN NaN NaN NaN NaN NaN NaN 
NaN 192.543 -185.885 NaN 17816.3 1331135621.10217 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 17827.5 1331135631.48282 NaN NaN 17827.5 1331135631.48282 4.58663 19.539 16.4188 
NaN NaN NaN -0.349066 17829.3 1331135634.10779 NaN 7.36086 NaN NaN NaN NaN NaN 
NaN 194.726 NaN NaN 17833.6 1331135638.49615 NaN NaN NaN NaN NaN NaN NaN 
15.4735 NaN NaN NaN 17838 1331135642.88278 NaN NaN NaN NaN NaN NaN NaN 
NaN 196.963 -185.909 NaN 17851 1331135655.8844 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.345575 17855.4 1331135660.26651 NaN NaN NaN NaN NaN NaN NaN 
NaN 199.2 NaN NaN 17868.4 1331135673.25974 NaN NaN NaN NaN NaN NaN NaN 
NaN 201.49 -185.873 -0.347321 17885.7 1331135690.5668 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 17888 1331135692.03683 NaN NaN 17888 1331135692.03683 4.58782 20.316 16.4278 
15.4741 203.62 NaN NaN 17903 1331135707.87405 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.349066 17916 1331135720.86612 NaN NaN NaN NaN NaN NaN NaN 
NaN 205.724 -185.921 NaN 17920.4 1331135725.25781 NaN NaN NaN NaN NaN NaN NaN 
NaN 208.094 NaN NaN 17937.7 1331135742.56512 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.338594 17946.4 1331135751.25671 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 17948.6 1331135752.62994 NaN NaN 17948.6 1331135752.62994 4.58609 21.125 16.4099 
NaN NaN NaN NaN 17950.8 1331135755.6384 NaN 7.37617 NaN NaN NaN NaN NaN 
NaN 210.411 -185.921 NaN 17955.2 1331135760.0224 NaN NaN NaN NaN NaN NaN NaN 
15.4745 NaN NaN NaN 17963.9 1331135768.7052 NaN NaN NaN NaN NaN NaN NaN 
NaN 212.86 NaN -0.34383 17972.6 1331135777.40228 NaN NaN NaN NaN NaN NaN NaN 
NaN 215.097 -185.909 NaN 17989.9 1331135794.70361 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.34383 18002.9 1331135807.70197 NaN NaN NaN NaN NaN NaN NaN 
NaN 217.281 NaN NaN 18007.2 1331135812.08365 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 18009.2 1331135813.21793 NaN NaN 18009.2 1331135813.21793 4.55065 21.941 16.1123 
NaN 219.757 -185.909 NaN 18024.5 1331135829.3902 NaN NaN NaN NaN NaN NaN NaN 
15.4751 NaN NaN NaN 18028.9 1331135833.78214 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.345575 18033.3 1331135838.16714 NaN NaN NaN NaN NaN NaN NaN 
NaN 222.021 NaN NaN 18042 1331135846.86176 NaN NaN NaN NaN NaN NaN NaN 
NaN 224.417 -185.921 NaN 18059.3 1331135864.15494 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.345575 18063.7 1331135868.54324 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 18069.8 1331135873.83209 NaN NaN 18069.8 1331135873.83209 4.51341 22.755 15.808 
NaN NaN NaN NaN 18072.4 1331135877.22925 NaN 7.38528 NaN NaN NaN NaN NaN 
NaN 226.787 NaN NaN 18076.8 1331135881.61591 NaN NaN NaN NaN NaN NaN NaN 
15.4756 NaN NaN NaN 18089.8 1331135894.62491 NaN NaN NaN NaN NaN NaN NaN 
NaN 229.29 -185.933 -0.340339 18094.2 1331135899.00943 NaN NaN NaN NaN NaN NaN NaN 
NaN 231.607 NaN NaN 18111.5 1331135916.30222 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.347321 18124.4 1331135929.29724 NaN NaN NaN NaN NaN NaN NaN 
NaN 234.163 -185.921 NaN 18128.8 1331135933.68192 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 18130.3 1331135934.33932 NaN NaN 18130.3 1331135934.33932 4.48323 23.604 15.5605 
NaN 236.48 NaN NaN 18146.1 1331135950.98914 NaN NaN NaN NaN NaN NaN NaN 
15.4761 NaN NaN -0.342085 18154.8 1331135959.67737 NaN NaN NaN NaN NaN NaN NaN 
