dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: silbo-2012-066-7-2
the8x3_filename: 02090002
filename_extension: sbd
filename_label: silbo-2012-066-7-2-sbd(02090002)
mission_name: LEIF.MI
fileopen_time: Wed_Mar__7_12:57:56_2012
sensors_per_cycle: 13
num_label_lines: 3
num_segments: 1
segment_filename_0: silbo-2012-066-7-2
m_battery m_depth m_de_oil_vol m_pitch m_present_secs_into_mission m_present_time m_roll m_vacuum sci_m_present_secs_into_mission sci_m_present_time sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN 38.7922 NaN 7455.08 1331125259.93665 NaN NaN NaN NaN NaN NaN NaN 
NaN 0 NaN NaN 7459.72 1331125264.56815 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 7465.96 1331125269.96173 NaN NaN 7465.96 1331125269.96173 4.77028 0.026 17.9872 
15.499 NaN NaN NaN 7468.88 1331125273.73157 NaN NaN NaN NaN NaN NaN NaN 
NaN 0 NaN NaN 7478.13 1331125282.98221 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -9.7404 NaN 7487.27 1331125292.12381 NaN NaN NaN NaN NaN NaN NaN 
NaN 0.0186462 NaN NaN 7496.42 1331125301.27383 NaN NaN NaN NaN NaN NaN NaN 
NaN 0 NaN NaN 7514.54 1331125319.38736 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -61.5918 NaN 7523.73 1331125328.57483 NaN 7.44862 NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 7526.63 1331125330.63342 NaN NaN 7526.63 1331125330.63342 4.77027 0.032 17.9867 
15.4972 0 NaN NaN 7532.89 1331125337.73862 NaN NaN NaN NaN NaN NaN NaN 
NaN 0 NaN NaN 7551.09 1331125355.93967 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -111.017 NaN 7560.22 1331125365.07437 NaN NaN NaN NaN NaN NaN NaN 
NaN 0.338295 NaN NaN 7569.34 1331125374.18823 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 7587.31 1331125391.31491 NaN NaN 7587.31 1331125391.31491 4.77004 0.16 17.9819 
NaN 1.16405 NaN NaN 7587.6 1331125392.4527 NaN NaN NaN NaN NaN NaN NaN 
15.4953 NaN -175.215 NaN 7596.73 1331125401.58249 NaN NaN NaN NaN NaN NaN NaN 
NaN 2.62911 NaN NaN 7605.75 1331125410.59592 NaN NaN NaN NaN NaN NaN NaN 
NaN 4.73347 NaN -0.438078 7623.62 1331125428.46933 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -210.925 NaN 7632.32 1331125437.168 NaN NaN NaN NaN NaN NaN NaN 
NaN 6.8911 NaN NaN 7641.01 1331125445.86313 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 7645.4 1331125450.24734 NaN 7.35051 NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 7647.8 1331125451.79755 NaN NaN 7647.8 1331125451.79755 4.76773 0.824 17.9551 
NaN NaN NaN -0.406662 7649.78 1331125454.63071 NaN NaN NaN NaN NaN NaN NaN 
15.4961 9.3151 NaN NaN 7658.46 1331125463.31567 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -210.925 NaN 7667.16 1331125472.01266 NaN NaN NaN NaN NaN NaN NaN 
NaN 11.7125 NaN NaN 7675.85 1331125480.70312 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.389208 7680.23 1331125485.08548 NaN NaN NaN NaN NaN NaN NaN 
NaN 14.3229 NaN NaN 7693.14 1331125497.98987 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -210.925 NaN 7701.83 1331125506.68082 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 7708.46 1331125512.45511 NaN NaN 7708.46 1331125512.45511 4.76455 1.687 17.9204 
NaN 16.96 NaN -0.39619 7710.54 1331125515.38556 NaN NaN NaN NaN NaN NaN NaN 
15.4969 NaN NaN NaN 7723.55 1331125528.39651 NaN NaN NaN NaN NaN NaN NaN 
NaN 19.5971 NaN NaN 7727.93 1331125532.78201 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -210.913 NaN 7736.62 1331125541.47501 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.408407 7741.01 1331125545.85931 NaN NaN NaN NaN NaN NaN NaN 
NaN 22.2076 NaN NaN 7745.39 1331125550.24091 NaN NaN NaN NaN NaN NaN NaN 
NaN 25.0045 NaN NaN 7762.68 1331125567.53015 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 7767.07 1331125571.91849 NaN 7.3472 NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 7769.1 1331125573.10193 NaN NaN 7769.1 1331125573.10193 4.76486 2.616 17.9162 
NaN NaN -210.925 -0.397935 7771.45 1331125576.30341 NaN NaN NaN NaN NaN NaN NaN 
NaN 27.6683 NaN NaN 7780.15 1331125584.99976 NaN NaN NaN NaN NaN NaN NaN 
15.4977 NaN NaN NaN 7784.54 1331125589.39008 NaN NaN NaN NaN NaN NaN NaN 
NaN 30.3853 NaN NaN 7797.53 1331125602.38412 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.404916 7801.91 1331125606.76395 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -210.913 NaN 7806.29 1331125611.14478 NaN NaN NaN NaN NaN NaN NaN 
NaN 33.2621 NaN NaN 7814.98 1331125619.83072 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 7829.71 1331125633.70966 NaN NaN 7829.71 1331125633.70966 4.77633 3.614 17.9599 
NaN 36.1656 NaN -0.390954 7832.3 1331125637.14691 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -210.937 NaN 7840.98 1331125645.83212 NaN NaN NaN NaN NaN NaN NaN 
15.4997 NaN NaN NaN 7845.38 1331125650.2251 NaN NaN NaN NaN NaN NaN NaN 
NaN 38.856 NaN NaN 7849.76 1331125654.60825 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.392699 7858.45 1331125663.29883 NaN NaN NaN NaN NaN NaN NaN 
NaN 41.5464 NaN NaN 7867.13 1331125671.98633 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -210.913 NaN 7875.84 1331125680.68649 NaN NaN NaN NaN NaN NaN NaN 
NaN 44.1568 NaN NaN 7884.52 1331125689.36868 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.394444 7888.9 1331125693.75217 NaN 7.34223 NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 7890.33 1331125694.33328 NaN NaN 7890.33 1331125694.33328 4.77671 4.555 17.9539 
NaN 46.8739 NaN NaN 7901.9 1331125706.74756 NaN NaN NaN NaN NaN NaN NaN 
15.5017 NaN NaN NaN 7906.28 1331125711.13242 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -210.925 NaN 7910.67 1331125715.51532 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.390954 7915.05 1331125719.90143 NaN NaN NaN NaN NaN NaN NaN 
NaN 49.5909 NaN NaN 7919.44 1331125724.28494 NaN NaN NaN NaN NaN NaN NaN 
NaN 52.2013 NaN NaN 7936.74 1331125741.59457 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -210.925 -0.394444 7945.42 1331125750.2757 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 7950.83 1331125754.82565 NaN NaN 7950.83 1331125754.82565 4.7765 5.486 17.9449 
NaN 54.8384 NaN NaN 7954.12 1331125758.96854 NaN NaN NaN NaN NaN NaN NaN 
15.5034 NaN NaN NaN 7967.1 1331125771.95605 NaN NaN NaN NaN NaN NaN NaN 
NaN 57.6087 NaN NaN 7971.49 1331125776.34186 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.387463 7975.88 1331125780.733 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -210.901 NaN 7980.26 1331125785.11417 NaN NaN NaN NaN NaN NaN NaN 
NaN 60.3257 NaN NaN 7988.94 1331125793.7941 NaN NaN NaN NaN NaN NaN NaN 
NaN 62.9895 NaN -0.389208 8006.24 1331125811.09201 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 8011.45 1331125815.44754 NaN NaN 8011.45 1331125815.44754 4.77678 6.454 17.9428 
NaN NaN NaN NaN 8010.63 1331125815.47583 NaN 7.33767 NaN NaN NaN NaN NaN 
NaN NaN -210.96 NaN 8015.01 1331125819.86414 NaN NaN NaN NaN NaN NaN NaN 
NaN 65.6 NaN NaN 8023.71 1331125828.55814 NaN NaN NaN NaN NaN NaN NaN 
15.5049 NaN NaN NaN 8028.1 1331125832.94794 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.389208 8032.48 1331125837.3316 NaN NaN NaN NaN NaN NaN NaN 
NaN 68.3969 NaN NaN 8041.17 1331125846.01843 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -210.937 NaN 8049.86 1331125854.7059 NaN NaN NaN NaN NaN NaN NaN 
NaN 71.0073 NaN NaN 8058.54 1331125863.38843 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.389208 8062.92 1331125867.76801 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 8072.06 1331125876.05719 NaN NaN 8072.06 1331125876.05719 4.77662 7.385 17.936 
NaN 73.7776 NaN NaN 8075.92 1331125880.76773 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -210.925 NaN 8084.61 1331125889.45856 NaN NaN NaN NaN NaN NaN NaN 
15.5063 NaN NaN NaN 8088.99 1331125893.84061 NaN NaN NaN NaN NaN NaN NaN 
NaN 76.4947 NaN -0.389208 8093.37 1331125898.22369 NaN NaN NaN NaN NaN NaN NaN 
NaN 79.2649 NaN NaN 8110.67 1331125915.52066 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -210.925 NaN 8119.36 1331125924.21359 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.389208 8123.75 1331125928.59796 NaN NaN NaN NaN NaN NaN NaN 
NaN 81.9553 NaN NaN 8128.13 1331125932.98251 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 8132.65 1331125936.64706 NaN NaN 8132.65 1331125936.64706 4.77645 8.327 17.9309 
NaN NaN NaN NaN 8132.52 1331125937.37125 NaN 7.33312 NaN NaN NaN NaN NaN 
NaN 84.6457 NaN NaN 8145.51 1331125950.36014 NaN NaN NaN NaN NaN NaN NaN 
15.5076 NaN NaN -0.390954 8149.89 1331125954.74121 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -210.925 NaN 8154.27 1331125959.12103 NaN NaN NaN NaN NaN NaN NaN 
NaN 87.416 NaN NaN 8162.96 1331125967.81281 NaN NaN NaN NaN NaN NaN NaN 
NaN 91.092 NaN -0.383972 8175.97 1331125980.8215 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -210.984 NaN 8189.26 1331125994.10733 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 8193.34 1331125997.33655 NaN NaN 8193.34 1331125997.33655 4.77501 9.313 17.9149 
NaN 93.6758 NaN NaN 8202.25 1331126007.09515 NaN NaN NaN NaN NaN NaN NaN 
15.5088 NaN NaN NaN 8210.94 1331126015.79337 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.383972 8215.33 1331126020.18488 NaN NaN NaN NaN NaN NaN NaN 
NaN 96.3928 NaN NaN 8219.72 1331126024.56949 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -210.96 NaN 8224.1 1331126028.95569 NaN NaN NaN NaN NaN NaN NaN 
NaN 99.1897 NaN NaN 8237.1 1331126041.9487 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.382227 8241.49 1331126046.33496 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 8253.84 1331126057.84436 NaN NaN 8253.84 1331126057.84436 4.77517 10.282 17.9131 
NaN 102.067 NaN NaN 8254.48 1331126059.32651 NaN 7.32981 NaN NaN NaN NaN NaN 
NaN NaN -210.984 NaN 8258.86 1331126063.71149 NaN NaN NaN NaN NaN NaN NaN 
15.5098 104.837 NaN -0.383972 8271.87 1331126076.71945 NaN NaN NaN NaN NaN NaN NaN 
NaN 107.634 NaN NaN 8289.17 1331126094.02423 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -210.972 NaN 8293.56 1331126098.40915 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.383972 8302.25 1331126107.09796 NaN NaN NaN NaN NaN NaN NaN 
NaN 110.271 NaN NaN 8306.63 1331126111.48138 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 8314.44 1331126118.44305 NaN NaN 8314.44 1331126118.44305 4.77497 11.257 17.9061 
NaN 113.041 NaN NaN 8323.94 1331126128.78867 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -211.008 NaN 8328.32 1331126133.17328 NaN NaN NaN NaN NaN NaN NaN 
15.5108 NaN NaN -0.382227 8332.71 1331126137.56015 NaN NaN NaN NaN NaN NaN NaN 
NaN 116.025 NaN NaN 8341.4 1331126146.24612 NaN NaN NaN NaN NaN NaN NaN 
NaN 118.715 NaN NaN 8358.69 1331126163.53973 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -210.984 -0.382227 8363.07 1331126167.92276 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 8374.99 1331126178.98743 NaN NaN 8374.99 1331126178.98743 4.77058 12.221 17.8675 
NaN 121.379 NaN NaN 8376.07 1331126180.92194 NaN 7.32608 NaN NaN NaN NaN NaN 
NaN 124.149 NaN -0.382227 8393.37 1331126198.22318 NaN NaN NaN NaN NaN NaN NaN 
15.5118 NaN -211.032 NaN 8397.77 1331126202.62262 NaN NaN NaN NaN NaN NaN NaN 
NaN 126.973 NaN NaN 8410.78 1331126215.63293 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.382227 8419.48 1331126224.32721 NaN NaN NaN NaN NaN NaN NaN 
NaN 129.743 NaN NaN 8428.17 1331126233.02411 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -211.056 NaN 8432.56 1331126237.41068 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 8435.6 1331126239.59818 NaN NaN 8435.6 1331126239.59818 4.7649 13.21 17.8216 
NaN 132.433 NaN NaN 8445.55 1331126250.40457 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.382227 8449.95 1331126254.79758 NaN NaN NaN NaN NaN NaN NaN 
15.5125 NaN NaN NaN 8458.64 1331126263.48624 NaN NaN NaN NaN NaN NaN NaN 
NaN 135.257 NaN NaN 8463.03 1331126267.87646 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -211.079 NaN 8467.41 1331126272.26126 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.380482 8476.11 1331126280.96155 NaN NaN NaN NaN NaN NaN NaN 
NaN 137.947 NaN NaN 8480.5 1331126285.34695 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 8496.21 1331126300.21182 NaN NaN 8496.21 1331126300.21182 4.75845 14.174 17.7609 
NaN 140.771 NaN NaN 8497.8 1331126302.647 NaN 7.32236 NaN NaN NaN NaN NaN 
NaN NaN -211.079 NaN 8502.18 1331126307.03189 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.380482 8506.56 1331126311.41388 NaN NaN NaN NaN NaN NaN NaN 
NaN 143.514 NaN NaN 8515.26 1331126320.10773 NaN NaN NaN NaN NaN NaN NaN 
15.5133 NaN NaN NaN 8519.64 1331126324.49109 NaN NaN NaN NaN NaN NaN NaN 
NaN 146.418 NaN NaN 8532.64 1331126337.495 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -211.056 -0.380482 8537.02 1331126341.87512 NaN NaN NaN NaN NaN NaN NaN 
NaN 149.055 NaN NaN 8550.01 1331126354.86505 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 8556.77 1331126360.76685 NaN NaN 8556.77 1331126360.76685 4.75115 15.135 17.7044 
NaN 151.852 NaN -0.375246 8567.32 1331126372.17194 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -211.091 NaN 8571.71 1331126376.56039 NaN NaN NaN NaN NaN NaN NaN 
15.5139 154.702 NaN NaN 8584.71 1331126389.56256 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.378736 8597.71 1331126402.5578 NaN NaN NaN NaN NaN NaN NaN 
NaN 157.526 NaN NaN 8602.09 1331126406.93826 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -211.067 NaN 8606.47 1331126411.32336 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 8617.39 1331126421.38989 NaN NaN 8617.39 1331126421.38989 4.7142 16.142 17.4199 
NaN 160.323 NaN NaN 8619.48 1331126424.32828 NaN 7.32484 NaN NaN NaN NaN NaN 
NaN NaN NaN -0.376991 8623.87 1331126428.71729 NaN NaN NaN NaN NaN NaN NaN 
NaN 163.04 NaN NaN 8636.87 1331126441.71826 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -211.115 NaN 8641.25 1331126446.10446 NaN NaN NaN NaN NaN NaN NaN 
15.5146 NaN NaN NaN 8645.63 1331126450.48425 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.378736 8650.02 1331126454.86966 NaN NaN NaN NaN NaN NaN NaN 
NaN 165.81 NaN NaN 8654.4 1331126459.2536 NaN NaN NaN NaN NaN NaN NaN 
NaN 168.607 NaN NaN 8671.73 1331126476.58432 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -211.079 -0.376991 8676.12 1331126480.97125 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 8677.98 1331126481.97955 NaN NaN 8677.98 1331126481.97955 4.6781 17.108 17.1396 
NaN 171.457 NaN NaN 8689.13 1331126493.978 NaN NaN NaN NaN NaN NaN NaN 
15.5152 174.201 NaN -0.382227 8706.44 1331126511.29453 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -211.115 NaN 8710.83 1331126515.68427 NaN NaN NaN NaN NaN NaN NaN 
NaN 176.864 NaN NaN 8723.83 1331126528.6832 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.376991 8736.82 1331126541.6716 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 8738.55 1331126542.5545 NaN NaN 8738.55 1331126542.5545 4.63604 18.073 16.8167 
NaN 179.661 NaN NaN 8741.21 1331126546.05923 NaN 7.33519 NaN NaN NaN NaN NaN 
NaN NaN -211.115 NaN 8745.6 1331126550.44641 NaN NaN NaN NaN NaN NaN NaN 
NaN 182.432 NaN NaN 8758.59 1331126563.43768 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.378736 8762.98 1331126567.82578 NaN NaN NaN NaN NaN NaN NaN 
15.5156 NaN NaN NaN 8767.36 1331126572.21164 NaN NaN NaN NaN NaN NaN NaN 
NaN 185.069 NaN NaN 8776.05 1331126580.90375 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -211.151 NaN 8780.44 1331126585.2876 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.376991 8789.13 1331126593.98102 NaN NaN NaN NaN NaN NaN NaN 
NaN 187.972 NaN NaN 8793.51 1331126598.36121 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 8799.15 1331126603.15414 NaN NaN 8799.15 1331126603.15414 4.59787 19.03 16.5139 
NaN 190.663 NaN NaN 8810.81 1331126615.65622 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -211.139 NaN 8815.2 1331126620.04752 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.376991 8819.58 1331126624.43359 NaN NaN NaN NaN NaN NaN NaN 
15.5114 193.38 NaN NaN 8828.27 1331126633.11786 NaN NaN NaN NaN NaN NaN NaN 
NaN 196.07 NaN NaN 8845.57 1331126650.42014 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -211.127 -0.375246 8849.96 1331126654.80722 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 8859.76 1331126663.76233 NaN NaN 8859.76 1331126663.76233 4.57876 20.008 16.3603 
NaN 198.68 NaN NaN 8862.96 1331126667.80823 NaN 7.35299 NaN NaN NaN NaN NaN 
NaN 201.397 NaN -0.378736 8880.27 1331126685.11679 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -211.139 NaN 8884.65 1331126689.50104 NaN NaN NaN NaN NaN NaN NaN 
15.5124 NaN NaN NaN 8893.34 1331126698.18774 NaN NaN NaN NaN NaN NaN NaN 
NaN 204.008 NaN NaN 8897.72 1331126702.57019 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.371755 8906.4 1331126711.25446 NaN NaN NaN NaN NaN NaN NaN 
NaN 206.565 NaN NaN 8915.09 1331126719.9426 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -211.139 NaN 8919.48 1331126724.32608 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 8920.39 1331126724.39359 NaN NaN 8920.39 1331126724.39359 4.56483 20.923 16.2448 
NaN 209.122 NaN NaN 8932.47 1331126737.3205 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.378736 8936.86 1331126741.70685 NaN NaN NaN NaN NaN NaN NaN 
NaN 211.706 NaN NaN 8949.86 1331126754.71405 NaN NaN NaN NaN NaN NaN NaN 
15.5078 NaN -211.151 NaN 8954.26 1331126759.11554 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.37001 8962.99 1331126767.8421 NaN NaN NaN NaN NaN NaN NaN 
NaN 214.37 NaN NaN 8967.38 1331126772.22476 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 8981 1331126784.99503 NaN NaN 8981 1331126784.99503 4.53643 21.815 16.0021 
NaN 216.767 NaN NaN 8984.7 1331126789.54626 NaN 7.36996 NaN NaN NaN NaN NaN 
NaN NaN -211.163 NaN 8989.08 1331126793.92712 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.375246 8993.46 1331126798.30939 NaN NaN NaN NaN NaN NaN NaN 
NaN 219.458 NaN NaN 9002.15 1331126807.00345 -0.0401426 NaN NaN NaN NaN NaN NaN 
15.5091 222.095 NaN NaN 9019.46 1331126824.31412 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -211.139 -0.371755 9023.86 1331126828.70761 NaN NaN NaN NaN NaN NaN NaN 
NaN 224.758 NaN NaN 9036.86 1331126841.70718 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 9041.64 1331126845.63705 NaN NaN 9041.64 1331126845.63705 4.50944 22.757 15.7705 
NaN 227.289 NaN -0.376991 9054.16 1331126859.00479 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -211.139 NaN 9058.54 1331126863.39502 NaN NaN NaN NaN NaN NaN NaN 
NaN 229.873 NaN NaN 9071.54 1331126876.39511 NaN NaN NaN NaN NaN NaN NaN 
15.5103 NaN NaN -0.37001 9084.55 1331126889.39661 NaN NaN NaN NaN NaN NaN NaN 
NaN 232.35 NaN NaN 9088.93 1331126893.77881 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -211.163 NaN 9093.31 1331126898.15778 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 9102.34 1331126906.33673 NaN NaN 9102.34 1331126906.33673 4.47506 23.653 15.4872 
NaN 234.934 NaN NaN 9106.3 1331126911.15125 NaN 7.3857 NaN NaN NaN NaN NaN 
NaN NaN NaN -0.371755 9110.68 1331126915.53372 NaN NaN NaN NaN NaN NaN NaN 
NaN 237.571 NaN NaN 9123.69 1331126928.5379 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -211.174 NaN 9128.08 1331126932.93155 NaN NaN NaN NaN NaN NaN NaN 
NaN 239.995 NaN -0.376991 9141.07 1331126945.92139 NaN NaN NaN NaN NaN NaN NaN 
15.5104 NaN NaN NaN 9145.46 1331126950.30792 NaN NaN NaN NaN NaN NaN NaN 
NaN 242.632 NaN NaN 9158.45 1331126963.29932 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 9162.95 1331126966.95346 NaN NaN 9162.95 1331126966.95346 4.44717 24.547 15.2504 
NaN NaN -211.222 NaN 9162.83 1331126967.68192 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.3735 9167.21 1331126972.06558 NaN NaN NaN NaN NaN NaN NaN 
NaN 245.323 NaN NaN 9175.91 1331126980.75607 NaN NaN NaN NaN NaN NaN NaN 
NaN 247.826 NaN NaN 9193.21 1331126998.06543 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -211.258 -0.37001 9197.6 1331127002.44641 NaN NaN NaN NaN NaN NaN NaN 
