ID,Harvester Config,Parser Config,Records Per Granule
GP05MOAS-GL001-02-DOSTAM999,"directory: /whoi/cg_whoi/OMC/GP05MOAS-GL001/D00001/merged-from-glider, pattern: unit*.mrg",,50
GP05MOAS-GL001-04-CTDGVM999,"directory: /whoi/cg_whoi/OMC/GP05MOAS-GL001/D00001/merged-from-glider, pattern: unit*.mrg",,50
GP05MOAS-GL002,"directory: /whoi/cg_whoi/OMC/GP05MOAS-GL002/D00001/merged-from-glider, pattern: unit*.mrg",,50
GP05MOAS-GL002-01-FLORDM999,"directory: /whoi/cg_whoi/OMC/GP05MOAS-GL002/D00001/merged-from-glider, pattern: unit*.mrg",,50
GP05MOAS-GL002-02-DOSTAM999,"directory: /whoi/cg_whoi/OMC/GP05MOAS-GL002/D00001/merged-from-glider, pattern: unit*.mrg",,50
GP05MOAS-GL002-04-CTDGVM999,"directory: /whoi/cg_whoi/OMC/GP05MOAS-GL002/D00001/merged-from-glider, pattern: unit*.mrg",,50
GP05MOAS-GL003,"directory: /whoi/cg_whoi/OMC/GP05MOAS-GL003/D00001/merged-from-glider, pattern: unit*.mrg",,50
GP05MOAS-GL003-01-FLORDM999,"directory: /whoi/cg_whoi/OMC/GP05MOAS-GL003/D00001/merged-from-glider, pattern: unit*.mrg",,50
GP05MOAS-GL003-02-DOSTAM999,"directory: /whoi/cg_whoi/OMC/GP05MOAS-GL003/D00001/merged-from-glider, pattern: unit*.mrg",,50
GP05MOAS-GL003-04-CTDGVM999,"directory: /whoi/cg_whoi/OMC/GP05MOAS-GL003/D00001/merged-from-glider, pattern: unit*.mrg",,50
