 43.6096, 14.7103,  121.35,   2907.4
 43.6308, 14.7300,  120.97,   2909.1
 43.6515, 14.7505,  120.61,   2913.5
 43.6660, 14.7632,  120.23,   2914.8
 43.6801, 14.7747,  119.87,   2917.9
 43.6905, 14.7845,  119.50,   2922.4
 43.6996, 14.7921,  119.12,   2923.6
 43.7133, 14.8041,  118.76,   2926.3
 43.7169, 14.8081,  118.39,   2926.1
 43.7224, 14.8120,  118.03,   2928.4
 43.7285, 14.8178,  117.66,   2927.8
 43.7605, 14.8421,  117.30,   2928.9
 43.8573, 14.9301,  116.92,   2931.1
 43.9223, 14.9933,  116.57,   2934.1
 43.9521, 15.0274,  116.21,   2937.8
 43.9929, 15.0626,  115.84,   2940.6
 44.0154, 15.0837,  115.47,   2943.2
 44.0271, 15.0959,  115.11,   2945.2
 44.0343, 15.1013,  114.74,   2946.7
 44.0569, 15.1185,  114.36,   2949.8
 44.0949, 15.1515,  114.00,   2950.5
 44.1476, 15.2033,  113.64,   2952.8
 44.1742, 15.2326,  113.26,   2955.1
 44.2043, 15.2569,  112.89,   2958.0
 44.2294, 15.2809,  112.53,   2962.5
 44.2473, 15.2982,  112.16,   2964.1
 44.2682, 15.3182,  111.80,   2965.5
 44.2837, 15.3318,  111.43,   2969.8
 44.3014, 15.3488,  111.06,   2971.7
 44.3169, 15.3632,  110.71,   2976.0
 44.3503, 15.3921,  110.34,   2980.7
 44.3692, 15.4169,  109.97,   2986.1
 44.3948, 15.4403,  109.60,   2994.7
 44.4411, 15.4841,  109.22,   3002.2
 44.4538, 15.4976,  108.85,   3009.1
 44.4991, 15.5356,  108.47,   3013.5
 44.5244, 15.5642,  108.10,   3015.9
 44.5527, 15.5919,  107.73,   3018.3
 44.5768, 15.6179,  107.36,   3022.2
 44.5975, 15.6392,  107.00,   3025.4
 44.6237, 15.6626,  106.63,   3030.8
 44.6476, 15.6870,  106.26,   3035.7
 44.6606, 15.7026,  105.90,   3038.8
 44.6649, 15.7068,  105.53,   3044.2
 44.6718, 15.7123,  105.17,   3046.8
 44.7076, 15.7468,  104.80,   3051.5
 44.7311, 15.7740,  104.43,   3054.5
 44.7461, 15.7933,  104.05,   3062.0
 44.7571, 15.8060,  103.68,   3067.7
 44.7673, 15.8202,  103.32,   3074.9
 44.7742, 15.8290,  102.95,   3084.3
 44.7790, 15.8368,  102.58,   3093.5
 44.8081, 15.8659,  102.22,   3102.5
 44.8311, 15.8926,  101.85,   3110.6
 44.8505, 15.9126,  101.48,   3118.9
 44.8679, 15.9288,  101.12,   3125.7
 44.8854, 15.9446,  100.75,   3130.8
 44.9064, 15.9650,  100.38,   3133.6
 44.9222, 15.9805,  100.02,   3137.2
 44.9273, 15.9869,   99.66,   3138.1
 44.9296, 15.9914,   99.29,   3139.7
 44.9388, 16.0018,   98.92,   3141.6
 44.9554, 16.0215,   98.56,   3146.7
 44.9685, 16.0350,   98.18,   3150.4
 44.9814, 16.0517,   97.82,   3155.9
 44.9889, 16.0619,   97.45,   3157.8
 44.9924, 16.0643,   97.08,   3162.2
 45.0097, 16.0784,   96.72,   3164.5
 45.0155, 16.0913,   96.36,   3168.0
 45.0168, 16.0968,   95.98,   3169.8
 45.0209, 16.1008,   95.62,   3174.5
 45.0283, 16.1087,   95.25,   3176.6
 45.0410, 16.1294,   94.87,   3180.6
 45.0520, 16.1551,   94.50,   3186.8
 45.0577, 16.1658,   94.14,   3196.0
 45.0619, 16.1744,   93.78,   3204.9
 45.0649, 16.1820,   93.42,   3213.3
 45.0679, 16.1853,   93.05,   3221.9
 45.0719, 16.1889,   92.69,   3229.0
 45.0777, 16.1946,   92.33,   3233.0
 45.0831, 16.2007,   91.97,   3235.2
 45.0877, 16.2063,   91.60,   3238.8
 45.0913, 16.2111,   91.24,   3240.6
 45.0973, 16.2197,   90.86,   3243.8
 45.0988, 16.2232,   90.49,   3245.3
 45.1043, 16.2284,   90.11,   3249.6
 45.1145, 16.2399,   89.75,   3251.4
 45.1573, 16.2912,   89.38,   3256.3
 45.1854, 16.3346,   89.01,   3261.4
 45.1923, 16.3481,   88.64,   3274.0
 45.2002, 16.3589,   88.27,   3284.8
 45.2202, 16.3828,   87.91,   3294.6
 45.2362, 16.4028,   87.55,   3303.4
 45.2559, 16.4277,   87.18,   3311.6
 45.2711, 16.4468,   86.82,   3322.4
 45.2773, 16.4563,   86.45,   3330.9
 45.2848, 16.4673,   86.07,   3339.9
 45.2970, 16.4858,   85.70,   3348.4
 45.3086, 16.5099,   85.32,   3357.2
 45.3192, 16.5400,   84.95,   3369.0
 45.3226, 16.5696,   84.57,   3381.9
 45.3239, 16.5807,   84.20,   3400.7
 45.3225, 16.5881,   83.85,   3420.2
 45.3197, 16.5971,   83.48,   3439.3
 45.3026, 16.6013,   83.13,   3454.5
 45.2909, 16.6058,   82.77,   3471.0
 45.2868, 16.6105,   82.41,   3488.9
 45.2906, 16.6158,   82.04,   3503.6
 45.2940, 16.6197,   81.66,   3517.2
 45.2953, 16.6217,   81.28,   3529.6
 45.3013, 16.6317,   80.90,   3535.9
 45.3202, 16.6575,   80.52,   3542.4
 45.3445, 16.6924,   80.15,   3553.7
 45.3538, 16.7099,   79.78,   3562.1
 45.3491, 16.7121,   79.41,   3575.3
 45.3411, 16.7100,   79.05,   3585.6
 45.3300, 16.7073,   78.69,   3596.1
 45.3007, 16.6995,   78.32,   3605.5
 45.2880, 16.6949,   77.96,   3617.4
 45.2921, 16.7016,   77.59,   3629.9
 45.3328, 16.7367,   77.22,   3643.3
 45.4314, 16.8172,   76.85,   3654.1
 45.5755, 16.9622,   76.48,   3663.3
 45.7033, 17.0786,   76.09,   3673.8
 45.7714, 17.1392,   75.71,   3682.5
 45.8132, 17.1811,   75.34,   3687.6
 45.8641, 17.2264,   74.97,   3690.3
 45.8888, 17.2513,   74.60,   3695.9
 45.9146, 17.2722,   74.24,   3698.5
 45.9294, 17.2875,   73.89,   3701.6
 45.9554, 17.3103,   73.52,   3704.7
 45.9712, 17.3273,   73.15,   3708.0
 45.9844, 17.3385,   72.78,   3711.3
 46.0063, 17.3564,   72.40,   3717.0
 46.0179, 17.3682,   72.03,   3720.1
 46.0409, 17.3869,   71.67,   3721.5
 46.0731, 17.4134,   71.29,   3726.1
 46.2143, 17.5134,   70.93,   3729.9
 46.4728, 17.7585,   70.56,   3732.4
 46.5592, 17.8858,   70.18,   3737.7
 46.5719, 17.9127,   69.81,   3747.2
 46.5214, 17.8933,   69.43,   3756.9
 46.4403, 17.8526,   69.06,   3773.1
 46.4241, 17.8447,   68.71,   3794.8
 46.4512, 17.9099,   68.34,   3817.8
 46.4679, 17.9409,   67.98,   3844.8
 46.4883, 17.9626,   67.62,   3874.8
 46.5318, 17.9973,   67.25,   3896.9
 46.5537, 18.0253,   66.88,   3912.1
 46.5590, 18.0323,   66.51,   3924.1
 46.4946, 18.0029,   66.13,   3929.9
 46.4770, 17.9877,   65.76,   3941.3
 46.4804, 17.9944,   65.39,   3955.9
 46.4804, 17.9999,   65.02,   3968.6
 46.4895, 18.0091,   64.65,   3978.6
 46.5610, 18.0587,   64.29,   3986.6
 46.6078, 18.1029,   63.91,   3993.0
 46.6533, 18.1416,   63.54,   3997.5
 46.7725, 18.2354,   63.16,   3999.2
 46.8334, 18.3006,   62.80,   3998.8
 46.8356, 18.3376,   62.43,   4002.0
 46.8577, 18.3695,   62.07,   4013.6
 46.8780, 18.3972,   61.69,   4027.0
 46.9113, 18.4304,   61.33,   4045.3
 46.9332, 18.4546,   60.97,   4059.3
 46.9488, 18.4735,   60.59,   4071.8
 46.9713, 18.5168,   60.21,   4084.0
 46.9830, 18.5389,   59.83,   4095.5
 46.9885, 18.5421,   59.45,   4109.2
 46.9896, 18.5467,   59.06,   4119.4
 46.9276, 18.5261,   58.68,   4125.4
 46.8711, 18.4986,   58.30,   4134.3
 46.8705, 18.5013,   57.93,   4144.4
 46.8890, 18.5211,   57.56,   4153.0
 46.8237, 18.5093,   57.20,   4161.5
 46.8448, 18.5398,   56.83,   4168.2
 46.8718, 18.5820,   56.47,   4178.1
 46.8483, 18.6087,   56.09,   4187.4
 46.8893, 18.6687,   55.72,   4203.3
 46.9600, 18.7473,   55.33,   4225.2
 47.0023, 18.8059,   54.95,   4249.9
 47.0373, 18.8537,   54.56,   4271.1
 47.0830, 18.9077,   54.18,   4288.4
 47.1782, 19.0049,   53.81,   4299.0
 47.2331, 19.0638,   53.44,   4309.1
 47.2551, 19.0854,   53.08,   4320.6
 47.2795, 19.1062,   52.72,   4328.5
 47.4873, 19.2784,   52.37,   4340.0
 47.9078, 19.6507,   52.00,   4359.4
 48.0933, 19.8625,   51.65,   4386.5
 48.2710, 20.0204,   51.27,   4409.1
 48.4495, 20.1830,   50.90,   4426.4
 48.8033, 20.4837,   50.53,   4445.2
 49.0480, 20.7291,   50.14,   4461.3
 49.1488, 20.8475,   49.77,   4473.8
 49.2242, 20.9156,   49.39,   4482.8
 49.3513, 21.0358,   49.02,   4489.8
 49.6282, 21.3200,   48.65,   4497.0
 49.6929, 21.4202,   48.31,   4501.4
 49.7552, 21.4761,   47.96,   4502.9
 49.8891, 21.6141,   47.62,   4505.6
 50.2626, 21.9133,   47.26,   4510.5
 50.6252, 22.2080,   46.90,   4512.4
 50.8925, 22.4549,   46.52,   4509.4
 51.0192, 22.5810,   46.14,   4503.4
 51.0730, 22.6380,   45.76,   4495.6
 51.1370, 22.7276,   45.40,   4495.2
 51.1877, 22.7947,   45.03,   4496.0
 51.2401, 22.8525,   44.67,   4501.1
 51.2492, 22.8631,   44.30,   4502.3
 51.3106, 22.9257,   43.93,   4506.5
 51.4924, 23.0812,   43.57,   4515.4
 51.5951, 23.1753,   43.21,   4517.9
 51.8111, 23.3677,   42.85,   4521.8
 52.0096, 23.5703,   42.49,   4523.1
 52.1898, 23.7636,   42.12,   4524.1
 52.2280, 23.8057,   41.75,   4521.5
 52.2712, 23.8361,   41.39,   4520.2
 52.3284, 23.8820,   41.01,   4517.3
 52.3563, 23.9140,   40.63,   4517.6
 52.3704, 23.9263,   40.25,   4517.0
 52.4046, 23.9567,   39.87,   4517.5
 52.4256, 23.9872,   39.50,   4519.9
 52.4072, 23.9991,   39.14,   4518.9
 52.4131, 24.0067,   38.78,   4518.6
 52.4095, 24.0064,   38.43,   4518.0
 52.3920, 24.0001,   38.07,   4515.8
 52.3926, 23.9992,   37.70,   4517.3
 52.3987, 24.0068,   37.31,   4519.2
 52.3911, 24.0096,   36.92,   4518.0
 52.3783, 24.0099,   36.52,   4520.5
 52.3578, 24.0029,   36.15,   4521.2
 52.3271, 23.9903,   35.81,   4521.5
 52.2489, 23.9558,   35.48,   4525.0
 52.2261, 23.9395,   35.13,   4527.7
 52.1962, 23.9257,   34.78,   4529.2
 52.1896, 23.9188,   34.39,   4528.8
 52.1885, 23.9183,   33.97,   4533.1
 52.1276, 23.8963,   33.56,   4535.0
 51.9772, 23.8242,   33.18,   4532.0
 51.8428, 23.7606,   32.81,   4534.2
 51.7728, 23.7240,   32.47,   4538.6
 51.7579, 23.7148,   32.12,   4542.0
 51.7310, 23.7076,   31.76,   4548.5
 51.7189, 23.7020,   31.41,   4552.1
 51.7152, 23.7011,   31.06,   4553.8
 51.6986, 23.7003,   30.70,   4555.2
 51.6696, 23.7051,   30.33,   4557.4
 51.6699, 23.7115,   29.95,   4555.9
 51.6685, 23.7110,   29.56,   4555.1
 51.6688, 23.7127,   29.15,   4557.1
 51.6671, 23.7159,   28.77,   4557.9
 51.6502, 23.7374,   28.42,   4559.7
 51.6415, 23.7661,   28.09,   4557.1
 51.6336, 23.7823,   27.76,   4554.2
 51.6161, 23.7987,   27.40,   4555.1
 51.5932, 23.8137,   27.03,   4553.7
 51.6012, 23.8369,   26.65,   4548.3
 51.6792, 23.9198,   26.25,   4548.8
 51.7579, 24.0229,   25.87,   4543.4
 51.7632, 24.0345,   25.52,   4532.1
 51.7647, 24.0345,   25.19,   4523.3
 51.7676, 24.0344,   24.85,   4520.2
 51.7668, 24.0334,   24.50,   4517.3
 51.7685, 24.0335,   24.17,   4515.0
 51.7685, 24.0340,   23.82,   4514.4
 51.7685, 24.0322,   23.48,   4513.4
 51.7685, 24.0320,   23.13,   4516.4
 51.7708, 24.0331,   22.81,   4519.3
 51.7731, 24.0345,   22.47,   4517.2
 51.7734, 24.0349,   22.11,   4517.6
 51.7716, 24.0331,   21.76,   4518.3
 51.7713, 24.0330,   21.41,   4518.8
 51.7722, 24.0328,   21.06,   4518.9
 51.7728, 24.0331,   20.70,   4519.6
 51.7754, 24.0338,   20.33,   4520.9
 51.7759, 24.0344,   19.96,   4519.4
 51.7765, 24.0344,   19.61,   4519.4
 51.7765, 24.0350,   19.28,   4517.4
 51.7770, 24.0350,   18.96,   4518.8
 51.7776, 24.0350,   18.62,   4519.8
 51.7729, 24.0318,   18.26,   4519.6
 51.7693, 24.0292,   17.92,   4521.4
 51.7691, 24.0297,   17.60,   4521.6
 51.7653, 24.0258,   17.33,   4521.6
 51.7644, 24.0251,   17.02,   4522.2
 51.7650, 24.0248,   16.67,   4522.9
 51.7682, 24.0270,   16.23,   4522.7
 51.7693, 24.0277,   15.79,   4525.4
 51.7710, 24.0283,   15.36,   4522.1
 51.7742, 24.0318,   15.01,   4522.7
 51.7730, 24.0305,   14.74,   4525.4
 51.7716, 24.0295,   14.49,   4525.4
 51.7702, 24.0288,   14.22,   4526.2
 51.7673, 24.0278,   13.90,   4524.4
 51.7733, 24.0294,   13.56,   4525.6
 51.7687, 24.0265,   13.18,   4525.2
 51.7707, 24.0285,   12.76,   4525.1
 51.7716, 24.0286,   12.34,   4524.5
 51.7722, 24.0295,   11.97,   4524.1
 51.7731, 24.0292,   11.68,   4525.1
 51.7755, 24.0313,   11.43,   4526.0
 51.7764, 24.0322,   11.12,   4527.0
 51.7790, 24.0352,   10.70,   4525.5
 51.7769, 24.0336,   10.23,   4525.4
 51.7740, 24.0310,    9.78,   4526.3
 51.7734, 24.0301,    9.47,   4525.2
 51.7746, 24.0307,    9.32,   4524.1
 51.7734, 24.0301,    9.17,   4523.6
 51.7733, 24.0296,    8.87,   4527.3
 51.7759, 24.0319,    8.44,   4529.0
 51.7773, 24.0335,    7.91,   4529.7
 51.7773, 24.0341,    7.42,   4526.7
 51.7805, 24.0363,    7.04,   4528.4
 51.7839, 24.0397,    6.78,   4527.2
 51.7822, 24.0385,    6.63,   4526.6
 51.7839, 24.0395,    6.48,   4528.1
 51.7853, 24.0411,    6.13,   4532.3
 51.7850, 24.0414,    5.48,   4533.3
 51.7827, 24.0389,    4.86,   4533.1
 51.7839, 24.0401,    4.55,   4530.9
 51.7830, 24.0390,    4.59,   4526.4
 51.7819, 24.0381,    4.62,   4527.0
 51.7787, 24.0355,    4.26,   4532.3
 51.7839, 24.0393,    3.70,   4533.5
 51.7845, 24.0400,    3.44,   4530.5
 51.7839, 24.0393,    3.59,   4531.3
 51.7810, 24.0365,    3.96,   4529.7
 51.7784, 24.0332,    4.35,   4533.4
 51.7804, 24.0366,    4.68,   4534.0
 51.7801, 24.0346,    4.73,   4532.5
 51.7816, 24.0359,    4.30,   4538.9
 51.7804, 24.0370,    3.81,   4535.8
 51.7770, 24.0340,    3.60,   4532.9
 51.7781, 24.0338,    3.80,   4528.7
