 31.3959,  4.9445,   95.12,   4410.8
 31.4045,  4.9611,   94.74,   4414.9
 31.4060,  4.9630,   94.36,   4417.2
 31.4070,  4.9637,   93.97,   4418.7
 31.4091,  4.9655,   93.58,   4421.6
 31.4179,  4.9758,   93.18,   4424.5
 31.4223,  4.9831,   92.78,   4426.2
 31.4283,  4.9905,   92.39,   4425.4
 31.4337,  4.9976,   92.00,   4425.9
 31.4364,  5.0013,   91.62,   4427.4
 31.4408,  5.0061,   91.23,   4425.3
 31.4503,  5.0165,   90.84,   4427.2
 31.4599,  5.0297,   90.44,   4426.7
 31.4742,  5.0453,   90.04,   4426.1
 31.4899,  5.0665,   89.66,   4426.4
 31.5021,  5.0852,   89.27,   4428.8
 31.5157,  5.0993,   88.88,   4425.8
 31.5310,  5.1194,   88.50,   4424.8
 31.5375,  5.1280,   88.11,   4426.2
 31.5477,  5.1381,   87.72,   4426.7
 31.5635,  5.1569,   87.33,   4428.1
 31.5734,  5.1692,   86.93,   4426.6
 31.5854,  5.1841,   86.55,   4427.7
 31.5902,  5.1909,   86.17,   4425.4
 31.5905,  5.1908,   85.79,   4423.3
 31.5942,  5.1951,   85.40,   4424.1
 31.5998,  5.2010,   85.00,   4419.5
 31.6057,  5.2108,   84.59,   4420.7
 31.6326,  5.2487,   84.19,   4420.4
 31.6336,  5.2574,   83.78,   4421.2
 31.6344,  5.2575,   83.39,   4421.5
 31.6360,  5.2581,   82.99,   4425.8
 31.6336,  5.2555,   82.61,   4426.4
 31.6338,  5.2553,   82.23,   4429.1
 31.6416,  5.2629,   81.85,   4429.2
 31.6627,  5.2912,   81.46,   4431.2
 31.6671,  5.3046,   81.08,   4431.9
 31.6728,  5.3121,   80.71,   4434.5
 31.6781,  5.3188,   80.33,   4437.6
 31.6822,  5.3245,   79.94,   4438.3
 31.6849,  5.3291,   79.55,   4439.9
 31.6873,  5.3323,   79.15,   4442.6
 31.6891,  5.3357,   78.73,   4447.2
 31.6916,  5.3391,   78.32,   4451.5
 31.6958,  5.3441,   77.92,   4453.0
 31.7003,  5.3495,   77.52,   4456.1
 31.7043,  5.3549,   77.13,   4456.7
 31.7093,  5.3604,   76.74,   4458.9
 31.7172,  5.3698,   76.36,   4463.0
 31.7224,  5.3769,   75.98,   4463.1
 31.7254,  5.3808,   75.61,   4462.9
 31.7275,  5.3835,   75.24,   4462.7
 31.7303,  5.3868,   74.86,   4461.8
 31.7344,  5.3911,   74.49,   4462.9
 31.7389,  5.3961,   74.11,   4462.6
 31.7444,  5.4023,   73.72,   4463.6
 31.7473,  5.4060,   73.31,   4462.0
 31.7509,  5.4102,   72.89,   4463.8
 31.7596,  5.4196,   72.48,   4462.6
 31.7658,  5.4281,   72.06,   4465.3
 31.7702,  5.4339,   71.66,   4465.1
 31.7741,  5.4386,   71.27,   4464.2
 31.7763,  5.4410,   70.88,   4462.5
 31.7776,  5.4423,   70.50,   4461.3
 31.7786,  5.4435,   70.11,   4462.2
 31.7812,  5.4461,   69.74,   4462.0
 31.7941,  5.4607,   69.37,   4463.6
 31.7998,  5.4700,   69.01,   4463.6
 31.8029,  5.4736,   68.64,   4463.9
 31.8069,  5.4771,   68.25,   4465.1
 31.8118,  5.4833,   67.86,   4462.8
 31.8173,  5.4893,   67.45,   4461.9
 31.8302,  5.5043,   67.03,   4461.2
 31.8457,  5.5236,   66.63,   4457.0
 31.8534,  5.5364,   66.22,   4457.9
 31.8621,  5.5465,   65.83,   4457.8
 31.8676,  5.5538,   65.43,   4458.3
 31.8729,  5.5601,   65.04,   4458.5
 31.8831,  5.5717,   64.64,   4455.2
 31.8931,  5.5857,   64.25,   4456.6
 31.9055,  5.5999,   63.87,   4458.4
 31.9361,  5.6330,   63.50,   4460.4
 31.9708,  5.6757,   63.13,   4461.1
 32.0190,  5.7345,   62.76,   4463.8
 32.0368,  5.7586,   62.38,   4464.8
 32.0609,  5.7847,   61.99,   4467.1
 32.0580,  5.7863,   61.59,   4471.5
 32.0548,  5.7827,   61.18,   4470.9
 32.0923,  5.8142,   60.77,   4476.6
 32.1448,  5.8777,   60.36,   4477.9
 32.1218,  5.8713,   59.95,   4484.2
 32.1131,  5.8561,   59.55,   4489.6
 32.1059,  5.8475,   59.14,   4491.7
 32.1172,  5.8583,   58.74,   4494.6
 32.1204,  5.8636,   58.35,   4501.6
 32.1276,  5.8708,   57.97,   4505.2
 32.1438,  5.8870,   57.61,   4512.9
 32.1555,  5.9049,   57.26,   4517.9
 32.1573,  5.9088,   56.89,   4521.7
 32.2162,  5.9671,   56.52,   4525.5
 32.2421,  6.0142,   56.11,   4529.9
 32.2405,  6.0161,   55.71,   4534.2
 32.2475,  6.0223,   55.29,   4538.1
 32.2662,  6.0439,   54.88,   4540.5
 32.2854,  6.0655,   54.48,   4546.0
 32.3283,  6.1076,   54.07,   4551.5
 32.3573,  6.1475,   53.68,   4556.4
 32.3780,  6.1700,   53.29,   4562.8
 32.4040,  6.1969,   52.90,   4568.3
 32.4341,  6.2305,   52.52,   4571.7
 32.4518,  6.2546,   52.13,   4579.3
 32.4626,  6.2656,   51.75,   4584.7
 32.4741,  6.2768,   51.36,   4588.3
 32.4863,  6.2876,   51.00,   4595.5
 32.5026,  6.3055,   50.60,   4601.8
 32.5223,  6.3283,   50.21,   4607.8
 32.5231,  6.3357,   49.81,   4611.9
 32.5217,  6.3358,   49.41,   4614.6
 32.5473,  6.3604,   49.02,   4619.3
 32.5795,  6.4053,   48.62,   4622.0
 32.5958,  6.4349,   48.24,   4623.2
 32.6041,  6.4564,   47.83,   4622.6
 32.6106,  6.4652,   47.43,   4622.1
 32.6379,  6.4931,   47.01,   4616.3
 32.6669,  6.5321,   46.61,   4616.0
 32.7105,  6.5802,   46.21,   4615.0
 32.7572,  6.6479,   45.83,   4610.5
 32.7915,  6.6912,   45.47,   4611.6
 32.8226,  6.7335,   45.10,   4612.5
 32.8892,  6.7943,   44.72,   4614.8
 33.0163,  6.9514,   44.33,   4622.3
 33.1309,  7.1067,   43.94,   4626.2
 33.1677,  7.1580,   43.53,   4634.0
 33.2530,  7.2538,   43.13,   4639.4
 33.4733,  7.5057,   42.72,   4650.0
 33.7852,  7.8948,   42.33,   4661.6
 33.9390,  8.1493,   41.94,   4670.5
 33.9804,  8.1992,   41.56,   4677.3
 34.0038,  8.2148,   41.18,   4674.8
 34.0193,  8.2226,   40.80,   4673.4
 34.0344,  8.2288,   40.43,   4674.8
 34.0526,  8.2403,   40.06,   4676.2
 34.0760,  8.2637,   39.67,   4676.5
 34.1177,  8.3038,   39.27,   4680.9
 34.2128,  8.4095,   38.86,   4686.4
 34.2972,  8.5194,   38.44,   4695.9
 34.3913,  8.6263,   38.04,   4700.1
 34.4609,  8.7190,   37.65,   4708.2
 34.5027,  8.7743,   37.26,   4714.5
 34.5266,  8.7992,   36.89,   4721.7
 34.5456,  8.8158,   36.52,   4728.9
 34.5765,  8.8446,   36.15,   4736.3
 34.6356,  8.9099,   35.76,   4744.6
 34.7123,  9.0000,   35.36,   4752.0
 34.7535,  9.0555,   34.95,   4759.8
 34.8234,  9.1275,   34.54,   4768.8
 34.8956,  9.2135,   34.15,   4778.7
 34.9564,  9.2901,   33.75,   4789.5
 35.0122,  9.3596,   33.35,   4803.7
 35.0351,  9.3882,   32.96,   4812.5
 35.0473,  9.3975,   32.58,   4818.1
 35.0569,  9.4038,   32.22,   4822.2
 35.0695,  9.4130,   31.86,   4824.4
 35.0876,  9.4290,   31.50,   4828.3
 35.1112,  9.4518,   31.13,   4832.8
 35.1418,  9.4849,   30.74,   4837.1
 35.1882,  9.5404,   30.33,   4841.4
 35.2343,  9.5976,   29.90,   4845.2
 35.2766,  9.6480,   29.48,   4850.5
 35.3020,  9.6794,   29.06,   4856.2
 35.3322,  9.7129,   28.66,   4862.1
 35.3608,  9.7396,   28.29,   4871.8
 35.4191,  9.8041,   27.93,   4877.2
 35.4782,  9.8796,   27.57,   4884.6
 35.5199,  9.9239,   27.22,   4890.9
 35.6159, 10.0284,   26.84,   4898.1
 35.7078, 10.1529,   26.45,   4908.0
 35.8055, 10.2661,   26.05,   4913.6
 35.9321, 10.4029,   25.63,   4917.5
 36.0207, 10.5244,   25.20,   4921.6
 36.1138, 10.6269,   24.75,   4920.4
 36.1987, 10.7320,   24.30,   4919.9
 36.2854, 10.8275,   23.88,   4918.2
 36.3598, 10.9188,   23.54,   4915.3
 36.4365, 11.0099,   23.27,   4913.2
 36.5525, 11.1439,   23.02,   4908.8
 36.6744, 11.2838,   22.76,   4910.1
 36.9250, 11.5472,   22.44,   4911.3
 37.0926, 11.7725,   22.10,   4909.3
 37.2516, 11.9624,   21.72,   4903.1
 37.4762, 12.2289,   21.34,   4894.3
 37.6184, 12.4006,   20.92,   4885.3
 37.8037, 12.6045,   20.49,   4874.0
 37.9460, 12.7713,   20.05,   4863.2
 38.0540, 12.8837,   19.63,   4847.0
 38.1429, 12.9697,   19.24,   4827.4
 38.1801, 13.0116,   18.89,   4809.3
 38.1957, 13.0219,   18.55,   4788.6
 38.2076, 13.0245,   18.23,   4775.3
 38.2241, 13.0302,   17.92,   4764.6
 38.2347, 13.0328,   17.61,   4758.8
 38.2410, 13.0385,   17.27,   4758.4
 38.2496, 13.0446,   16.94,   4753.2
 38.2585, 13.0505,   16.62,   4752.9
 38.2655, 13.0539,   16.29,   4754.7
 38.2716, 13.0583,   15.94,   4754.7
 38.2806, 13.0637,   15.55,   4752.6
 38.2912, 13.0707,   15.12,   4753.1
 38.3039, 13.0809,   14.66,   4754.6
 38.3130, 13.0898,   14.20,   4754.1
 38.3223, 13.0966,   13.77,   4752.0
 38.3270, 13.0996,   13.38,   4750.0
 38.3325, 13.1024,   13.03,   4751.5
 38.3377, 13.1064,   12.71,   4753.7
 38.3458, 13.1127,   12.39,   4755.7
 38.3542, 13.1208,   12.09,   4756.9
 38.3635, 13.1287,   11.81,   4758.1
 38.3685, 13.1335,   11.55,   4761.4
 38.3746, 13.1374,   11.28,   4764.3
 38.3814, 13.1433,   10.97,   4767.6
 38.3898, 13.1509,   10.61,   4771.1
 38.3994, 13.1594,   10.20,   4769.8
 38.4098, 13.1716,    9.75,   4767.9
 38.4208, 13.1831,    9.29,   4767.6
 38.4289, 13.1908,    8.82,   4772.3
 38.4412, 13.2027,    8.37,   4773.7
 38.4566, 13.2185,    7.97,   4775.2
 38.4671, 13.2293,    7.61,   4778.1
 38.4833, 13.2452,    7.30,   4779.6
 38.5097, 13.2762,    7.02,   4776.6
 38.5217, 13.2902,    6.77,   4780.9
 38.5338, 13.3036,    6.50,   4779.0
 38.5502, 13.3181,    6.12,   4779.7
 38.5852, 13.3527,    5.69,   4781.0
 38.6066, 13.3841,    5.29,   4777.2
 38.6309, 13.4094,    4.96,   4776.4
 38.6732, 13.4512,    4.67,   4776.6
 38.6931, 13.4797,    4.34,   4776.5
 38.7115, 13.5013,    4.05,   4776.5
 38.7181, 13.5076,    4.04,   4772.7
 38.7133, 13.5026,    4.14,   4767.9
 38.7117, 13.4944,    4.14,   4765.6
 38.6950, 13.4739,    4.13,   4764.0
 38.7016, 13.4791,    4.07,   4764.6
 38.7048, 13.4773,    4.01,   4768.0
 38.7277, 13.5056,    4.00,   4766.4
 38.7349, 13.5147,    4.00,   4766.3
 38.7392, 13.5191,    3.89,   4768.8
 38.7486, 13.5274,    3.86,   4771.2
 38.7454, 13.5248,    3.97,   4774.3
 38.7292, 13.5052,    4.19,   4771.0
